site_code,product_code,idx,block,stock_distributed,preds
C4022,AS27138,48,46,0.0,2.0246238384922486
C4022,AS27139,34,34,0.0,0.0009914210640589902
C4022,AS27139,35,34,0.0,0.027107094997741443
C4022,AS27139,36,34,0.0,0.040147344879521873
C4022,AS27139,37,37,0.0,0.010523425880354736
C4022,AS27139,38,37,0.0,0.03604656503747558
C4022,AS27139,39,37,0.0,0.012821733456259246
C4022,AS27139,40,40,0.0,-0.0002390750023028099
C4022,AS27139,41,40,0.0,0.008398197860541213
C4022,AS27139,42,40,0.0,0.01969804073012756
C4022,AS27139,43,43,0.0,5.214988232558533e-05
C4022,AS27139,44,43,0.0,0.055371744985219455
C4022,AS27139,45,43,0.0,-9.577296571148225e-05
C4022,AS27139,46,46,0.0,6.505211658946493e-05
C4022,AS27139,47,46,0.0,0.002289270092504415
C4022,AS27139,48,46,0.0,-0.0003819460432616896
C4023,AS21126,40,40,0.0,-2.430488213000772e-09
C4023,AS27000,34,34,10.0,11.148517244249675
C4023,AS27000,35,34,20.0,9.728045677268613
C4023,AS27000,36,34,10.0,11.138786663499092
C4023,AS27000,37,37,0.0,13.098836920782489
C4023,AS27000,38,37,20.0,10.24252822354441
C4023,AS27000,39,37,20.0,10.974507722822679
C4023,AS27000,40,40,20.0,12.023746866743645
C4023,AS27000,41,40,10.0,10.969270898446746
C4023,AS27000,42,40,20.0,14.398446088938444
C4023,AS27000,43,43,20.0,15.392574212553347
C4023,AS27000,44,43,0.0,13.615185068759047
C4023,AS27000,45,43,20.0,16.678853496885203
C4023,AS27000,46,46,0.0,12.652898341712325
C4023,AS27000,47,46,0.0,9.33729189209936
C4023,AS27000,48,46,0.0,8.990707142069924
C4023,AS27133,34,34,25.0,35.384176710822516
C4023,AS27133,35,34,75.0,30.573311358199323
C4023,AS27133,36,34,50.0,24.176770184916936
C4023,AS27133,37,37,29.0,47.014978595475576
C4023,AS27133,38,37,21.0,42.08607589975981
C4023,AS27133,39,37,50.0,40.928664893857906
C4023,AS27133,40,40,50.0,40.96347151021962
C4023,AS27133,41,40,25.0,27.595136851735386
C4023,AS27133,42,40,50.0,36.23194447473607
C4023,AS27133,43,43,50.0,39.25182440148239
C4023,AS27133,44,43,50.0,26.01187529734173
C4023,AS27133,45,43,75.0,31.334736231234785
C4023,AS27133,46,46,0.0,38.107210042636844
C4023,AS27133,47,46,0.0,33.94631170957482
C4023,AS27133,48,46,0.0,37.4698939629321
C4024,AS21126,40,40,0.0,-3.235547521866795e-08
C4024,AS21126,41,40,0.0,-1.6435127263527754e-08
C4024,AS21126,42,40,0.0,-2.831739214698282e-07
C4024,AS21126,43,43,0.0,9.239441707454624e-10
C4024,AS21126,44,43,0.0,-1.658818315654414e-07
C4024,AS21126,45,43,0.0,-6.621602432639189e-07
C4024,AS21126,46,46,0.0,-9.001040626323931e-10
C4024,AS21126,47,46,0.0,-7.595789462686475e-06
C4024,AS21126,48,46,0.0,-1.2774826638991867e-07
C4024,AS27000,34,34,4.0,3.7119545312681503
C4024,AS27000,35,34,10.0,2.6652200167804296
C4024,AS27000,36,34,0.0,2.01721934964832
C4024,AS27000,37,37,0.0,0.40316447741345146
C4024,AS27000,38,37,6.0,1.3421591596464595
C4024,AS27000,39,37,5.0,1.4538093850653515
C4024,AS27000,40,40,5.0,5.755322477337146
C4024,AS27000,41,40,5.0,3.718976266972998
C4024,AS27000,42,40,9.0,2.6678081123057935
C4024,AS27000,43,43,5.0,1.2038890571457006
C4024,AS27000,44,43,5.0,3.317634283430017
C4024,AS27000,45,43,5.0,3.0372219044664135
C4024,AS27000,46,46,0.0,5.170225385896569
C4024,AS27000,47,46,0.0,4.751924273635414
C4024,AS27000,48,46,0.0,4.12234248876268
C4024,AS27132,34,34,0.0,-6.610466242936405e-06
C4024,AS27132,35,34,0.0,0.00013312792420563
C4024,AS27132,36,34,0.0,0.004478766456138068
C4024,AS27132,37,37,0.0,6.8155503894033435e-06
C4024,AS27132,38,37,0.0,-4.518954833469579e-05
C4024,AS27132,39,37,0.0,0.0022558070882186
C4024,AS27132,40,40,0.0,0.00046232406318860004
C4024,AS27132,41,40,0.0,0.0009993008563038465
C4024,AS27132,42,40,0.0,0.004356893217675014
C4024,AS27132,43,43,0.0,5.572844159224634e-05
C4024,AS27132,44,43,0.0,-9.241544321340626e-06
C4024,AS27132,45,43,0.0,-0.00015953269301831539
C4024,AS27132,46,46,0.0,-4.955841724938676e-09
C4024,AS27132,47,46,0.0,0.04690867187076795
C4024,AS27132,48,46,0.0,0.00012609322045607942
C4024,AS27133,34,34,0.0,10.871062989046749
C4024,AS27133,35,34,0.0,8.95564191135149
C4024,AS27133,36,34,0.0,5.536791539846533
C4024,AS27133,37,37,25.0,2.190975386560558
C4024,AS27133,38,37,5.0,1.1058658853414618
C4024,AS27133,39,37,20.0,1.5859020107676194
C4024,AS27133,40,40,0.0,0.8111856240069706
C4024,AS27133,41,40,10.0,3.03077947816538
C4024,AS27133,42,40,20.0,1.97458446922733
C4024,AS27133,43,43,20.0,12.476141298845782
C4024,AS27133,44,43,0.0,7.5018175196308805
C4024,AS27133,45,43,25.0,7.559458973906534
C4024,AS27133,46,46,0.0,20.424350331748354
C4024,AS27133,47,46,0.0,11.172502724164877
C4024,AS27133,48,46,0.0,8.631523827352614
C4024,AS27137,34,34,0.0,2.266984407445877
C4024,AS27137,35,34,0.0,1.2585642203366856
C4024,AS27137,36,34,0.0,0.8846100269645789
C4024,AS27137,37,37,0.0,0.33659581676135636
C4024,AS27137,38,37,5.0,0.13936494060476784
C4024,AS27137,39,37,3.0,0.11211776489219248
C4024,AS27137,40,40,8.0,2.1343035125381546
C4024,AS27137,41,40,2.0,1.0689409265630283
C4024,AS27137,42,40,0.0,1.2055769002824368
C4024,AS27137,43,43,8.0,1.7699701280878253
C4024,AS27137,44,43,0.0,0.8969152588279347
C4024,AS27137,45,43,0.0,0.6274664550416725
C4024,AS27137,46,46,0.0,0.030274578876282297
C4024,AS27137,47,46,0.0,-0.09050148869547665
C4024,AS27137,48,46,0.0,-0.13153068548281818
C4024,AS27138,44,43,0.0,1.399362374723611e-08
C4024,AS27138,45,43,0.0,1.2651088273049867e-05
C4024,AS27138,46,46,0.0,-1.4977186379430102e-05
C4024,AS27138,47,46,0.0,0.0538739112104136
C4024,AS27138,48,46,0.0,0.03269171701806979
C4025,AS21126,40,40,0.0,-4.680236188758077e-09
C4025,AS21126,41,40,0.0,-2.963124560008276e-07
C4025,AS21126,42,40,0.0,-3.429252220981033e-07
C4025,AS21126,43,43,0.0,2.0494627557456612e-08
C4025,AS21126,44,43,0.0,-5.596538530499789e-08
C4025,AS21126,45,43,0.0,-2.2140360826894376e-07
C4025,AS21126,46,46,0.0,0.6216062881626219
C4025,AS21126,47,46,0.0,0.5652512068161025
C4025,AS21126,48,46,0.0,0.4231108644493335
C4025,AS27000,34,34,59.0,22.140123982583532
C4025,AS27000,35,34,39.0,22.733548480386915
C4025,AS27000,36,34,12.0,21.9355076497524
C4025,AS27000,37,37,25.0,33.36322790474083
C4025,AS27000,38,37,11.0,29.371742220332873
C4025,AS27000,39,37,14.0,29.21121167926529
C4025,AS27000,40,40,16.0,18.412536118211268
C4025,AS27000,41,40,31.0,22.610247668435097
C4025,AS27000,42,40,34.0,18.277928381583852
C4025,AS27000,43,43,30.0,21.561156576299638
C4025,AS27000,44,43,83.0,15.338043696068146
C4025,AS27000,45,43,0.0,23.92110474827309
C4025,AS27000,46,46,0.0,27.0242495890987
C4025,AS27000,47,46,0.0,29.619835964392227
C4025,AS27000,48,46,0.0,24.041590778323215
C4025,AS27132,34,34,0.0,-0.0006743433318107559
C4025,AS27132,35,34,0.0,0.014634950345413249
C4025,AS27132,36,34,0.0,0.002556443277115727
C4025,AS27132,37,37,0.0,-0.00014607439389268108
C4025,AS27132,38,37,0.0,-0.000748116861792452
C4025,AS27132,39,37,0.0,-0.0026731179531921585
C4025,AS27132,40,40,0.0,0.0001715804253789126
C4025,AS27132,41,40,0.0,0.0007731830525391595
C4025,AS27132,42,40,0.0,-0.00866081562375202
C4025,AS27132,43,43,0.0,0.00014217542383647804
C4025,AS27133,34,34,72.0,29.20816273008568
C4025,AS27133,35,34,16.0,22.302935362310503
C4025,AS27133,36,34,37.0,14.198108537957765
C4025,AS27133,37,37,29.0,32.68247377626462
C4025,AS27133,38,37,10.0,20.869763769784726
C4025,AS27133,39,37,17.0,19.762966746740847
C4025,AS27133,40,40,32.0,30.149106856049144
C4025,AS27133,41,40,24.0,20.68195835930902
C4025,AS27133,42,40,21.0,18.301153236430462
C4025,AS27133,43,43,17.0,27.48794905625094
C4025,AS27133,44,43,24.0,24.83706670006264
C4025,AS27133,45,43,14.0,22.865468010723998
C4025,AS27133,46,46,0.0,21.722076048497474
C4025,AS27133,47,46,0.0,19.779114186786813
C4025,AS27133,48,46,0.0,19.501771254262795
C4025,AS27134,34,34,0.0,3.4186196557817943
C4025,AS27134,35,34,0.0,2.4519711591940836
C4025,AS27134,36,34,1.0,1.8312938385908906
C4025,AS27134,37,37,0.0,0.9040202864660417
C4025,AS27134,38,37,1.0,0.8233218076181442
C4025,AS27134,39,37,0.0,0.8965149149672426
C4025,AS27134,40,40,0.0,-0.6288850288226433
C4025,AS27134,41,40,0.0,-0.44009173719848427
C4025,AS27134,42,40,0.0,-0.1415101075129426
C4025,AS27134,43,43,0.0,0.0058568038992111715
C4025,AS27137,34,34,4.0,4.395221459654558
C4025,AS27137,35,34,11.0,2.997003913435505
C4025,AS27137,36,34,12.0,2.7275896232151946
C4025,AS27137,37,37,6.0,5.086767428000297
C4025,AS27137,38,37,0.0,4.3906300859260154
C4025,AS27137,39,37,12.0,5.67641669248777
C4025,AS27137,40,40,6.0,7.642635417223327
C4025,AS27137,41,40,5.0,5.290266404619936
C4025,AS27137,42,40,4.0,5.064393533592983
C4025,AS27137,43,43,3.0,3.3192664973239157
C4025,AS27137,44,43,2.0,3.780491310838612
C4025,AS27137,45,43,3.0,4.3079338873000355
C4025,AS27137,46,46,0.0,3.751931342548233
C4025,AS27137,47,46,0.0,3.431786590864754
C4025,AS27137,48,46,0.0,3.7935681299939623
C4025,AS27138,34,34,1.0,1.5362520322032742
C4025,AS27138,35,34,0.0,1.465969899637269
C4025,AS27138,36,34,0.0,0.9152566980070455
C4025,AS27138,37,37,3.0,0.6145339661221945
C4025,AS27138,38,37,5.0,0.5764664180273801
C4025,AS27138,39,37,2.0,0.777768148047644
C4025,AS27138,40,40,0.0,2.5960583065724463
C4025,AS27138,41,40,0.0,2.3375174637113947
C4025,AS27138,42,40,0.0,1.5825014692762691
C4025,AS27138,43,43,6.0,0.4743089898252762
C4025,AS27138,44,43,8.0,1.052787689391904
C4025,AS27138,45,43,0.0,0.9342716545310698
C4025,AS27138,46,46,0.0,0.5684305591955243
C4025,AS27138,47,46,0.0,0.43685984695420316
C4025,AS27138,48,46,0.0,-0.017352736642327875
C4026,AS27000,34,34,0.0,6.897902838077205
C4026,AS27000,35,34,0.0,4.7054059847940435
C4026,AS27000,36,34,0.0,0.8697034964869311
C4026,AS27000,37,37,20.0,8.404927211110762
C4026,AS27000,38,37,60.0,11.816284050361167
C4026,AS27000,39,37,10.0,11.048859471392719
C4026,AS27000,40,40,0.0,3.2829623793420217
C4026,AS27000,41,40,17.0,0.5460871894625644
C4026,AS27000,42,40,5.0,2.4980725433757907
C4026,AS27000,43,43,25.0,3.9612344920869176
C4026,AS27000,44,43,10.0,4.393814044485063
C4026,AS27000,45,43,19.0,3.1404059212335755
C4026,AS27000,46,46,0.0,10.785573448618644
C4026,AS27000,47,46,0.0,9.75814964010266
C4026,AS27000,48,46,0.0,5.66706296585524
C4026,AS27132,34,34,13.0,0.09593735956199888
C4026,AS27132,36,34,0.0,0.08295288487047867
C4026,AS27132,37,37,0.0,0.06987971441365216
C4026,AS27132,38,37,0.0,-0.1346617020689889
C4026,AS27132,39,37,0.0,0.23038767541486582
C4026,AS27132,40,40,0.0,0.044900890922547405
C4026,AS27132,41,40,0.0,0.049523031655884196
C4026,AS27132,42,40,1.0,0.9243704312478149
C4026,AS27132,43,43,5.0,0.7204085467238968
C4026,AS27132,44,43,0.0,0.6124369596930267
C4026,AS27132,45,43,0.0,0.35944949071077154
C4026,AS27132,46,46,0.0,0.5343372835961531
C4026,AS27132,47,46,0.0,0.2436119463694525
C4026,AS27132,48,46,0.0,0.26948624985880537
C4026,AS27133,34,34,28.0,10.63355982914536
C4026,AS27133,35,34,0.0,3.2134941273897195
C4026,AS27133,36,34,0.0,5.568270365116167
C4026,AS27133,37,37,25.0,18.758873122272487
C4026,AS27133,38,37,25.0,18.638126045227562
C4026,AS27133,39,37,15.0,16.44735315445774
C4026,AS27133,40,40,25.0,13.340006433234679
C4026,AS27133,41,40,135.0,4.780020478635772
C4026,AS27133,42,40,19.0,6.151617856170055
C4026,AS27133,43,43,71.0,18.027795997203143
C4026,AS27133,44,43,0.0,20.669401569101513
C4026,AS27133,45,43,0.0,15.382528519879472
C4026,AS27133,46,46,0.0,0.8535314574233196
C4026,AS27133,47,46,0.0,3.813879893575576
C4026,AS27133,48,46,0.0,10.345482914949665
C4026,AS27134,34,34,19.0,6.3599559641508066
C4026,AS27134,35,34,28.0,2.7846906820224526
C4026,AS27134,36,34,0.0,0.32981400644345854
C4026,AS27134,37,37,0.0,0.14458866187579586
C4026,AS27134,38,37,0.0,-0.3052379657469108
C4026,AS27134,39,37,0.0,1.177046474832071
C4026,AS27134,40,40,0.0,0.06878572542953786
C4026,AS27134,41,40,100.0,0.5564307334567314
C4026,AS27134,42,40,20.0,2.849743368983994
C4026,AS27134,43,43,21.0,9.19927208254
C4026,AS27134,44,43,34.0,6.563035002928327
C4026,AS27134,45,43,16.0,3.6845334727435457
C4026,AS27134,46,46,0.0,11.047483532941508
C4026,AS27134,47,46,0.0,5.866340419212797
C4026,AS27134,48,46,0.0,3.275480835601858
C4026,AS27137,34,34,0.0,0.9206988732148264
C4026,AS27137,35,34,5.0,-0.30743418775560455
C4026,AS27137,36,34,0.0,0.467162989396021
C4026,AS27137,37,37,1.0,0.39991919434656076
C4026,AS27137,38,37,0.0,0.43993939875217053
C4026,AS27137,39,37,0.0,0.5548177935964219
C4026,AS27137,40,40,0.0,0.1519064135610337
C4026,AS27137,41,40,3.0,0.08498571375843426
C4026,AS27137,42,40,0.0,0.0007494386153657136
C4026,AS27137,43,43,0.0,0.016101697000158784
C4026,AS27137,44,43,0.0,0.104337009424385
C4026,AS27137,45,43,0.0,0.192736837332072
C4026,AS27137,46,46,0.0,0.021396187471602535
C4026,AS27137,47,46,0.0,0.08237266129242839
C4026,AS27137,48,46,0.0,0.24616833519439937
C4026,AS27138,34,34,0.0,-0.000252884360941856
C4026,AS27138,36,34,0.0,-0.0006307509119598101
C4026,AS27138,37,37,0.0,0.0038743034928409906
C4026,AS27138,38,37,0.0,0.007307920472772511
C4026,AS27138,39,37,0.0,0.07190301809991989
C4026,AS27138,40,40,0.0,4.174230441357751
C4026,AS27138,41,40,0.0,3.6274084376526496
C4026,AS27138,42,40,0.0,3.0678423545332243
C4026,AS27138,43,43,0.0,0.08803564792593177
C4026,AS27138,44,43,0.0,0.3775263500238079
C4026,AS27138,45,43,1.0,0.44937691135747193
C4026,AS27138,46,46,0.0,0.22004730971239625
C4026,AS27138,47,46,0.0,0.4922343598315968
C4026,AS27138,48,46,0.0,0.456138466685129
C4026,AS27139,34,34,0.0,-6.982704365907474e-05
C4026,AS27139,36,34,0.0,-0.03871380818061104
C4026,AS27139,37,37,0.0,-0.0003812305400743301
C4026,AS27139,38,37,0.0,-0.00021342965033333913
C4026,AS46000,42,40,0.0,1.034188475213288e-05
C4026,AS46000,43,43,0.0,-8.364938093105296e-05
C4026,AS46000,44,43,0.0,0.028139538064230616
C4026,AS46000,45,43,0.0,-0.002771211151400549
C4026,AS46000,46,46,0.0,-0.003275016408479832
C4026,AS46000,47,46,0.0,0.10405372626652187
C4026,AS46000,48,46,0.0,0.07580991285678983
C4037,AS21126,40,40,0.0,3.0222184152587453e-10
C4037,AS21126,41,40,0.0,-4.7261210086025284e-07
C4037,AS21126,42,40,0.0,-9.780074563582252e-08
C4037,AS21126,43,43,0.0,0.022373919200405757
C4037,AS21126,44,43,25.0,0.11002748755994256
C4037,AS21126,45,43,25.0,1.0097522788289728
C4037,AS21126,46,46,0.0,4.078239434954821
C4037,AS21126,47,46,0.0,8.917372743990553
C4037,AS21126,48,46,0.0,8.989228399641286
C4037,AS27000,34,34,50.0,25.726436105556783
C4037,AS27000,35,34,10.0,18.240155583425572
C4037,AS27000,36,34,10.0,17.836535894832064
C4037,AS27000,37,37,40.0,43.84236561370732
C4037,AS27000,38,37,40.0,35.33708339534504
C4037,AS27000,39,37,19.0,27.014902745595965
C4037,AS27000,40,40,86.0,32.90450041071821
C4037,AS27000,41,40,40.0,31.871494871758046
C4037,AS27000,42,40,25.0,26.67958319693572
C4037,AS27000,43,43,40.0,36.821309010101736
C4037,AS27000,44,43,65.0,35.51268005203888
C4037,AS27000,45,43,30.0,33.74345972406588
C4037,AS27000,46,46,0.0,29.98177344448275
C4037,AS27000,47,46,0.0,32.5973246664425
C4037,AS27000,48,46,0.0,34.71869851595098
C4037,AS27132,34,34,26.0,1.4945680009068125
C4037,AS27132,35,34,0.0,2.268830332256706
C4037,AS27132,36,34,20.0,2.3669125472058403
C4037,AS27132,37,37,0.0,1.4292954099170203
C4037,AS27132,38,37,0.0,3.8187731989493607
C4037,AS27132,39,37,0.0,5.0696770964363775
C4037,AS27132,40,40,0.0,-0.05922018702953338
C4037,AS27132,41,40,0.0,0.07730300508837096
C4037,AS27132,42,40,10.0,1.780964740959339
C4037,AS27132,43,43,0.0,6.136834931451987
C4037,AS27132,44,43,10.0,4.316713756048865
C4037,AS27132,45,43,0.0,3.8578225774500203
C4037,AS27132,46,46,0.0,1.476317178052718
C4037,AS27132,47,46,0.0,0.6980354446593187
C4037,AS27132,48,46,0.0,-0.48966029799296446
C4037,AS27133,34,34,50.0,71.47771299037605
C4037,AS27133,35,34,75.0,52.26782502955035
C4037,AS27133,36,34,175.0,48.510235202277954
C4037,AS27133,37,37,0.0,35.09300786449606
C4037,AS27133,38,37,50.0,56.671012881874454
C4037,AS27133,39,37,144.0,48.29310494011853
C4037,AS27133,40,40,106.0,71.06839639132374
C4037,AS27133,41,40,50.0,63.54127484805866
C4037,AS27133,42,40,150.0,61.9271564357223
C4037,AS27133,43,43,100.0,91.35876433794806
C4037,AS27133,44,43,100.0,91.58810836133932
C4037,AS27133,45,43,125.0,77.7307511489446
C4037,AS27133,46,46,0.0,101.14230290435938
C4037,AS27133,47,46,0.0,101.52127661250138
C4037,AS27133,48,46,0.0,93.21696736604599
C4037,AS27134,34,34,100.0,46.717926560034975
C4037,AS27134,35,34,210.0,40.932674203922744
C4037,AS27134,36,34,0.0,32.010817805214614
C4037,AS27134,37,37,0.0,9.657086168912004
C4037,AS27134,38,37,0.0,18.41359054292823
C4037,AS27134,39,37,0.0,20.568503715738352
C4037,AS27134,40,40,100.0,22.71306064121379
C4037,AS27134,41,40,0.0,17.01852602432717
C4037,AS27134,42,40,100.0,12.97808577035687
C4037,AS27134,43,43,0.0,6.811619164967104
C4037,AS27134,44,43,100.0,9.657396462433253
C4037,AS27134,45,43,0.0,26.513476513929984
C4037,AS27134,46,46,0.0,28.02588479477376
C4037,AS27134,47,46,0.0,19.753416623598664
C4037,AS27134,48,46,0.0,23.891610939277886
C4037,AS27137,34,34,40.0,14.03210040191973
C4037,AS27137,35,34,0.0,10.558961498556485
C4037,AS27137,36,34,10.0,8.925546579733322
C4037,AS27137,37,37,60.0,26.67155993258602
C4037,AS27137,38,37,20.0,19.12395183623782
C4037,AS27137,39,37,36.0,16.832575954691738
C4037,AS27137,40,40,24.0,26.956283208140135
C4037,AS27137,41,40,30.0,25.94946044918216
C4037,AS27137,42,40,30.0,26.315215511945937
C4037,AS27137,43,43,30.0,26.34824263217142
C4037,AS27137,44,43,30.0,20.243570284602566
C4037,AS27137,45,43,30.0,22.918858441418422
C4037,AS27137,46,46,0.0,27.104208434390575
C4037,AS27137,47,46,0.0,26.56335167990338
C4037,AS27137,48,46,0.0,28.741230864705077
C4037,AS27138,34,34,30.0,8.574953445070463
C4037,AS27138,35,34,0.0,5.003552694861604
C4037,AS27138,36,34,10.0,1.665818395296028
C4037,AS27138,37,37,40.0,22.80237439142549
C4037,AS27138,38,37,20.0,15.850274044817278
C4037,AS27138,39,37,20.0,14.696193175153676
C4037,AS27138,40,40,20.0,21.453396303818096
C4037,AS27138,41,40,10.0,17.295475448435624
C4037,AS27138,42,40,20.0,16.399542888423287
C4037,AS27138,43,43,20.0,17.021695037800544
C4037,AS27138,44,43,20.0,12.368824860709772
C4037,AS27138,45,43,22.0,12.552518242152422
C4037,AS27138,46,46,0.0,18.21158114969198
C4037,AS27138,47,46,0.0,18.486291415213184
C4037,AS27138,48,46,0.0,18.570453256096368
C4037,AS42018,34,34,0.0,-0.0010068534053019648
C4037,AS46000,34,34,0.0,0.8260450496360306
C4037,AS46000,35,34,0.0,0.10938242011956516
C4037,AS46000,36,34,0.0,1.0371183109979023
C4037,AS46000,37,37,0.0,0.6587197403918084
C4037,AS46000,38,37,0.0,0.34389416774736326
C4037,AS46000,39,37,0.0,0.5598626159879162
C4037,AS46000,40,40,0.0,0.04853563237486964
C4037,AS46000,41,40,0.0,0.1501902009819876
C4037,AS46000,42,40,20.0,0.34084387348224804
C4037,AS46000,43,43,39.0,6.418206528640024
C4037,AS46000,44,43,33.0,10.336337725440004
C4037,AS46000,45,43,120.0,7.370755437936013
C4037,AS46000,46,46,0.0,40.641282297412424
C4037,AS46000,47,46,0.0,51.739131604863985
C4037,AS46000,48,46,0.0,41.08594584147772
C4038,AS21126,40,40,0.0,2.7607587018551977e-09
C4038,AS21126,41,40,0.0,-1.335492084637246e-07
C4038,AS21126,42,40,0.0,-2.9075522871918115e-07
C4038,AS21126,43,43,0.0,3.5110021645034567e-09
C4038,AS21126,44,43,0.0,-1.4029945317559171e-08
C4038,AS21126,45,43,0.0,-5.911683046313114e-09
C4038,AS21126,46,46,0.0,-0.001002406016007227
C4038,AS21126,47,46,0.0,0.026679320410345608
C4038,AS21126,48,46,0.0,0.12724402555680672
C4038,AS27000,34,34,0.0,3.634760317841355
C4038,AS27000,35,34,8.0,2.20059873906388
C4038,AS27000,36,34,6.0,4.8367749328998775
C4038,AS27000,37,37,10.0,9.428663189338542
C4038,AS27000,38,37,5.0,7.491846782656068
C4038,AS27000,39,37,4.0,7.512788624091164
C4038,AS27000,40,40,2.0,5.668551892453171
C4038,AS27000,41,40,23.0,3.711959335931225
C4038,AS27000,42,40,0.0,4.012941213562463
C4038,AS27000,43,43,0.0,0.7819029680958925
C4038,AS27000,44,43,5.0,6.879296862781238
C4038,AS27000,45,43,6.0,6.322591897121028
C4038,AS27000,46,46,0.0,7.872825936593361
C4038,AS27000,47,46,0.0,6.142812977365193
C4038,AS27000,48,46,0.0,5.805091901158448
C4038,AS27132,38,37,0.0,-6.517215507338043e-07
C4038,AS27132,39,37,0.0,-3.968152114801353e-05
C4038,AS27132,40,40,0.0,7.819494853507037e-05
C4038,AS27132,41,40,0.0,0.01153881979995555
C4038,AS27132,42,40,3.0,0.1865238841903255
C4038,AS27132,43,43,13.0,2.737020460919869
C4038,AS27132,44,43,0.0,3.0984590998294546
C4038,AS27132,45,43,1.0,1.6271624852400486
C4038,AS27132,46,46,0.0,1.1536609743044197
C4038,AS27132,47,46,0.0,0.6413004022244256
C4038,AS27132,48,46,0.0,0.3793512062888144
C4038,AS27133,34,34,31.0,20.34327276564794
C4038,AS27133,35,34,33.0,12.137771523540662
C4038,AS27133,36,34,68.0,8.98552916101533
C4038,AS27133,37,37,41.0,45.7509891006817
C4038,AS27133,38,37,19.0,44.07773043937774
C4038,AS27133,39,37,26.0,36.34402738948257
C4038,AS27133,40,40,22.0,28.974099047974025
C4038,AS27133,41,40,15.0,30.35523621281257
C4038,AS27133,42,40,31.0,24.665481954407113
C4038,AS27133,43,43,39.0,26.08155407088606
C4038,AS27133,44,43,44.0,22.40474755181458
C4038,AS27133,45,43,41.0,24.95050458895592
C4038,AS27133,46,46,0.0,10.381585131323524
C4038,AS27133,47,46,0.0,17.707476787555393
C4038,AS27133,48,46,0.0,22.755355916568778
C4038,AS27134,34,34,26.0,9.66868482844328
C4038,AS27134,35,34,24.0,12.658681985894985
C4038,AS27134,36,34,19.0,13.091631730486313
C4038,AS27134,37,37,0.0,19.927624373073186
C4038,AS27134,38,37,34.0,16.698331539842798
C4038,AS27134,39,37,0.0,12.044865253995042
C4038,AS27134,40,40,10.0,8.65231805730056
C4038,AS27134,41,40,1.0,15.754397353705608
C4038,AS27134,42,40,4.0,11.896170921190098
C4038,AS27134,43,43,5.0,4.548602338622907
C4038,AS27134,44,43,2.0,7.481739682935419
C4038,AS27134,45,43,4.0,8.198271164303188
C4038,AS27134,46,46,0.0,4.508284784905914
C4038,AS27134,47,46,0.0,5.940174909217745
C4038,AS27134,48,46,0.0,5.378309665956447
C4038,AS27137,34,34,13.0,0.4631662758803139
C4038,AS27137,35,34,0.0,0.41280884614767205
C4038,AS27137,36,34,0.0,0.7775048900037698
C4038,AS27137,37,37,0.0,3.8038402715727346
C4038,AS27137,38,37,6.0,4.958015933377236
C4038,AS27137,39,37,5.0,2.8048905593291065
