site_code,product_code,idx,stock_distributed,preds,block
C1009,AS27138,34,6.0,1.8925877888289324,34
C1010,AS27000,34,20.0,10.772596225273498,34
C1010,AS27132,34,7.0,5.555008551320155,34
C1010,AS27133,34,47.0,36.45092282648458,34
C1010,AS27134,34,9.0,11.943409882295812,34
C1010,AS27137,34,7.0,5.365605277487121,34
C1010,AS27138,34,10.0,7.418821442645217,34
C1010,AS42018,34,0.0,0.06629079271282096,34
C1011,AS27000,34,5.0,2.751877211248472,34
C1011,AS27132,34,3.0,3.017547855965325,34
C1011,AS27133,34,16.0,12.115840810895397,34
C1011,AS27134,34,2.0,9.918162731765893,34
C1011,AS27137,34,8.0,2.409630936518749,34
C1011,AS27138,34,36.0,17.90509005646169,34
C1011,AS27139,34,0.0,-0.1413238751535032,34
C1011,AS46000,34,0.0,6.92514463086607,34
C1014,AS17005,34,0.0,2.6845046155829064,34
C1014,AS27000,34,0.0,0.8187460763971967,34
C1014,AS27132,34,1.0,0.2928804763666398,34
C1014,AS27133,34,12.0,13.457052377242022,34
C1014,AS27134,34,0.0,1.8349736870183202,34
C1014,AS27137,34,0.0,4.082260901528531,34
C1014,AS27138,34,4.0,3.1860863107959934,34
C1014,AS27139,34,0.0,-0.022958682586835165,34
C1014,AS42018,34,0.0,-0.0005308278200785873,34
C1014,AS46000,34,0.0,7.440661883801217,34
C1015,AS17005,34,0.0,0.17833443208998767,34
C1015,AS27000,34,10.0,18.04357335449054,34
C1015,AS27132,34,3.0,3.744149409282125,34
C1015,AS27133,34,3.0,9.332356427780354,34
C1015,AS27134,34,27.0,10.813379691585594,34
C1015,AS27137,34,0.0,1.8469245717444709,34
C1015,AS27138,34,1.0,2.8020592532115822,34
C1015,AS27139,34,0.0,-0.3301120205727568,34
C1015,AS42018,34,0.0,0.0011587303790105458,34
C1015,AS46000,34,6.0,21.885080334689434,34
C1017,AS27000,34,0.0,0.1800729705919947,34
C1017,AS27132,34,0.0,0.15553019367353768,34
C1017,AS27133,34,0.0,1.5210952374544777,34
C1017,AS27134,34,0.0,2.327368068890906,34
C1017,AS27137,34,0.0,0.5908883581172946,34
C1017,AS27138,34,0.0,2.0325487431122857,34
C1017,AS42018,34,0.0,0.06212531416295243,34
C1018,AS17005,34,0.0,0.7223234461948517,34
C1018,AS27000,34,1.0,14.19513422764562,34
C1018,AS27132,34,0.0,2.2168668995207086,34
C1018,AS27133,34,60.0,67.8179309431315,34
C1018,AS27134,34,40.0,32.17945725973618,34
C1018,AS27137,34,11.0,13.004605351490621,34
C1018,AS27138,34,38.0,22.47665900165901,34
C1018,AS27139,34,5.0,3.3300896622872735,34
C1018,AS42018,34,0.0,1.5184499258981288,34
C1018,AS46000,34,6.0,40.105175835834366,34
C1024,AS17005,34,0.0,1.475775416734811,34
C1024,AS27000,34,252.0,97.5854255726723,34
C1024,AS27132,34,0.0,1.2051568806723505,34
C1024,AS27133,34,75.0,46.29477145627682,34
C1024,AS27134,34,66.0,41.77243376972752,34
C1024,AS27137,34,19.0,7.974604520815405,34
C1024,AS27138,34,26.0,8.56415489242774,34
C1024,AS46000,34,0.0,10.656215645761812,34
C1026,AS27000,34,81.0,39.30971253011128,34
C1026,AS27132,34,5.0,16.502074751347703,34
C1026,AS27133,34,0.0,30.732062030774,34
C1026,AS27134,34,71.0,19.836222408485565,34
C1026,AS27137,34,27.0,10.449332225806046,34
C1026,AS27138,34,50.0,1.454737105455919,34
C1027,AS17005,34,0.0,0.019677613076338536,34
C1027,AS27000,34,45.0,18.48714325829838,34
C1027,AS27132,34,0.0,-0.5254824924938453,34
C1027,AS27133,34,0.0,29.56723970869425,34
C1027,AS27134,34,32.0,16.662424467478342,34
C1027,AS27137,34,2.0,5.47316207941061,34
C1027,AS27138,34,24.0,5.316855114279396,34
C1027,AS42018,34,0.0,0.04874635989302984,34
C1027,AS46000,34,0.0,-0.17429033492091792,34
C1028,AS17005,34,0.0,-0.14156072025517114,34
C1028,AS27000,34,14.0,35.3464331654253,34
C1028,AS27132,34,1.0,-0.12041564101322287,34
C1028,AS27133,34,43.0,51.17412227251634,34
C1028,AS27134,34,19.0,24.7088049767687,34
C1028,AS27137,34,7.0,5.396129910118385,34
C1028,AS27138,34,9.0,4.762201633531695,34
C1028,AS27139,34,0.0,-0.24898976280506005,34
C1029,AS27000,34,33.0,24.14049760850519,34
C1029,AS27132,34,2.0,9.464740802958774,34
C1029,AS27133,34,79.0,74.8544342221671,34
C1029,AS27134,34,67.0,70.77344301600775,34
C1029,AS27137,34,2.0,4.883649016003141,34
C1029,AS27138,34,0.0,1.5493927583069647,34
C1029,AS27139,34,0.0,-0.6571184698467297,34
C1029,AS46000,34,0.0,13.383291383106494,34
C1030,AS17005,34,0.0,-0.07370553494603883,34
C1030,AS27000,34,26.0,21.376835414880038,34
C1030,AS27132,34,12.0,18.890546612626466,34
C1030,AS27133,34,0.0,0.03022691309127455,34
C1030,AS27134,34,0.0,1.6855803717907343,34
C1030,AS27137,34,0.0,-0.2938973381482365,34
C1030,AS27138,34,0.0,0.13076015132548477,34
C1030,AS27139,34,0.0,0.018489319695750597,34
C1030,AS42018,34,0.0,0.16786552902872687,34
C1030,AS46000,34,0.0,-0.09744490960406485,34
C1034,AS27000,34,40.0,24.191317452510116,34
C1034,AS27132,34,6.0,0.20801884826234046,34
C1034,AS27133,34,56.0,42.56702750049733,34
C1034,AS27134,34,57.0,40.026913351404396,34
C1035,AS27000,34,0.0,0.392308738291072,34
C1035,AS27132,34,0.0,-0.2654789438933274,34
C1035,AS27133,34,2.0,1.388751415765386,34
C1035,AS27134,34,6.0,6.735842491399408,34
C1035,AS27137,34,2.0,1.806126698813068,34
C1035,AS27138,34,0.0,-0.24820839470796904,34
C1035,AS46000,34,0.0,5.141640560256676,34
C1051,AS27000,34,0.0,15.146332751127616,34
C1051,AS27132,34,0.0,1.594350039962355,34
C1051,AS27133,34,0.0,27.81337764134946,34
C1051,AS27134,34,32.0,13.922436391443494,34
C1054,AS27000,34,99.0,76.76671470725476,34
C1054,AS27132,34,22.0,15.248562119847328,34
C1054,AS27133,34,17.0,10.222987771743002,34
C1054,AS27134,34,38.0,21.382861386809584,34
C1054,AS27137,34,52.0,9.242850948179445,34
C1054,AS27138,34,0.0,16.939353364802685,34
C1055,AS17005,34,0.0,-0.0074068044008063424,34
C1055,AS27000,34,11.0,4.57746948702135,34
C1055,AS27132,34,0.0,2.4483604783185293,34
C1055,AS27133,34,25.0,12.082981013051535,34
C1055,AS27134,34,0.0,-5.091654699248269,34
C1055,AS27137,34,0.0,-0.3348188596443188,34
C1055,AS27138,34,0.0,1.1184196171667284,34
C1055,AS27139,34,0.0,0.08896455372700794,34
C1055,AS42018,34,0.0,0.036868085415753246,34
C1055,AS46000,34,0.0,-0.1348275442359143,34
C1056,AS27000,34,8.0,4.680909100208321,34
C1056,AS27132,34,8.0,1.666011099502019,34
C1056,AS27133,34,11.0,87.83936975951175,34
C1056,AS27134,34,3.0,3.1211247215113183,34
C1056,AS27137,34,0.0,0.24521753058633242,34
C1056,AS27138,34,1.0,0.43096380433963477,34
C1056,AS46000,34,0.0,0.08355609824926197,34
C1058,AS27000,34,0.0,7.293773768155557,34
C1058,AS27137,34,0.0,4.406283544181524,34
C1059,AS27000,34,129.0,67.86674597441602,34
C1059,AS27132,34,21.0,4.5138488452422525,34
C1059,AS27133,34,87.0,65.76603991789011,34
C1059,AS27134,34,0.0,3.9866790700042003,34
C1059,AS27137,34,6.0,24.7021064078764,34
C1059,AS27138,34,9.0,15.194488923087137,34
C1061,AS27000,34,90.0,48.41928396049204,34
C1061,AS27132,34,10.0,0.51793058281924,34
C1061,AS27133,34,211.0,28.637423385185794,34
C1061,AS27134,34,12.0,25.007476401909557,34
C1061,AS27137,34,2.0,4.23130169772609,34
C1061,AS27138,34,0.0,-0.17142662427427702,34
C1061,AS42018,34,0.0,3.294983994642193,34
C1062,AS27000,34,30.0,110.26427954005429,34
C1062,AS27132,34,0.0,7.6593856469409145,34
C1062,AS27133,34,0.0,51.776585711378004,34
C1062,AS27134,34,0.0,80.26782924294152,34
C1062,AS27137,34,10.0,9.756374965786762,34
C1062,AS27138,34,0.0,11.646404038256094,34
C1062,AS27139,34,0.0,-0.5513330518158054,34
C1063,AS17005,34,0.0,0.05081804160259752,34
C1063,AS27000,34,0.0,-0.4354592640939696,34
C1063,AS27132,34,0.0,-2.7329921683876903,34
C1063,AS27133,34,0.0,1.7120644397112872,34
C1063,AS27134,34,0.0,0.306543610382211,34
C1063,AS27137,34,0.0,-0.03271278339521693,34
C1063,AS27138,34,0.0,-0.6740286035494583,34
C1063,AS27139,34,0.0,-0.5289464458872267,34
C1063,AS42018,34,0.0,-0.007180606614609573,34
C1063,AS46000,34,0.0,0.045916246521335524,34
C1066,AS27000,34,0.0,23.351581595297958,34
C1066,AS27132,34,0.0,0.35542850638710716,34
C1066,AS27133,34,10.0,36.16112990059045,34
C1066,AS27134,34,21.0,38.98569557791065,34
C1066,AS27138,34,5.0,2.2768823691620574,34
C1067,AS27000,34,6.0,-1.5799003931262892,34
C1067,AS27132,34,4.0,-0.8351165243162214,34
C1067,AS27133,34,4.0,0.31268153888605604,34
C1067,AS27134,34,0.0,3.6889236686900473,34
C1067,AS27137,34,3.0,2.8622897696078287,34
C1069,AS27000,34,62.0,60.927748377518505,34
C1069,AS27132,34,0.0,-0.6076503701255034,34
C1069,AS27133,34,42.0,29.338422987656543,34
C1069,AS27134,34,3.0,6.987539048031036,34
C1069,AS27137,34,23.0,13.594159455205242,34
C1069,AS27138,34,6.0,2.5188533705356435,34
C1069,AS42018,34,1.0,1.0573718050351475,34
C1070,AS27000,34,1.0,2.4326809427233878,34
C1070,AS27132,34,0.0,0.9757899897556976,34
C1070,AS27134,34,10.0,15.40648232111148,34
C1072,AS27000,34,0.0,-0.0030798815906306932,34
C1072,AS27132,34,0.0,-0.1940745022323786,34
C1072,AS27133,34,0.0,-1.5114828797764386,34
C1072,AS27134,34,11.0,9.948316860127488,34
C1072,AS27137,34,0.0,-0.20639229144941612,34
C1072,AS27138,34,0.0,-0.9657432127671077,34
C1072,AS27139,34,0.0,-0.012690554486931988,34
C1073,AS27000,34,43.0,62.095880907504416,34
C1073,AS27132,34,0.0,0.8866233161946375,34
C1073,AS27133,34,84.0,34.628246108903035,34
C1073,AS27134,34,67.0,17.56064145428193,34
C1073,AS27137,34,14.0,6.662954353050346,34
C1073,AS27138,34,7.0,6.044065961050784,34
C1074,AS27000,34,43.0,36.36069216007101,34
C1074,AS27132,34,2.0,1.4855082415712537,34
C1074,AS27133,34,4.0,9.20358362630973,34
C1074,AS27134,34,28.0,27.815566840526387,34
C1074,AS27137,34,8.0,11.53797263540185,34
C1074,AS27138,34,7.0,9.725505773117638,34
C1077,AS17005,34,0.0,0.045003534914351315,34
C1077,AS27000,34,351.0,274.29119255215744,34
C1077,AS27132,34,49.0,69.08036102461455,34
C1077,AS27133,34,25.0,28.825867282477926,34
C1077,AS27134,34,28.0,28.938343741323376,34
C1077,AS27137,34,16.0,15.04680936570334,34
C1077,AS27138,34,7.0,13.551391903383562,34
C1077,AS42018,34,0.0,-0.018202720053695814,34
C1077,AS46000,34,0.0,0.8291931416786493,34
C1078,AS27000,34,155.0,143.55697889494286,34
C1078,AS27132,34,30.0,0.5000763690003253,34
C1078,AS27133,34,50.0,45.82197141725995,34
C1078,AS27134,34,0.0,7.6281133943604305,34
C1078,AS27137,34,1.0,3.4815337552028396,34
C1078,AS27138,34,10.0,1.0014364600170027,34
C1078,AS42018,34,0.0,0.5470793075222661,34
C1082,AS27000,34,21.0,17.152337935052987,34
C1082,AS27132,34,4.0,-0.21382911625972484,34
C1082,AS27133,34,51.0,57.32953379059863,34
C1082,AS27134,34,54.0,52.23435779847506,34
C1082,AS27137,34,8.0,5.218482820393862,34
C1082,AS27138,34,5.0,4.5521889124156525,34
C1083,AS27000,34,0.0,1.4522278036333802,34
C1083,AS27133,34,2.0,23.079309688986825,34
C1083,AS46000,34,0.0,12.74696655027082,34
C1084,AS17005,34,0.0,0.8738853041367404,34
C1084,AS27000,34,52.0,44.62379693399311,34
C1084,AS27132,34,5.0,26.551145497899302,34
C1084,AS27133,34,50.0,63.32644466175854,34
C1084,AS27134,34,48.0,61.29677262581403,34
C1084,AS27137,34,8.0,13.679424924824787,34
C1084,AS27138,34,39.0,40.54113113420443,34
C1086,AS27000,34,123.0,192.255591429871,34
C1086,AS27132,34,108.0,18.440188654362768,34
C1086,AS27133,34,206.0,122.13740727224534,34
C1086,AS27134,34,75.0,188.52834291393236,34
C1086,AS27137,34,53.0,19.523212575946275,34
C1086,AS27138,34,22.0,19.83913131453412,34
C1087,AS17005,34,0.0,35.30031380938658,34
C1087,AS27000,34,62.0,61.67423801231258,34
C1087,AS27132,34,1.0,4.457888529301996,34
C1087,AS27133,34,0.0,109.78312534431485,34
C1087,AS27134,34,54.0,41.82412408926075,34
C1087,AS27137,34,19.0,12.118761400208232,34
C1087,AS27138,34,20.0,16.141151514459516,34
C1087,AS27139,34,0.0,-1.4647092869300735,34
C1087,AS42018,34,0.0,-2.1135948262434345,34
C1087,AS46000,34,0.0,14.595712916072253,34
C1088,AS27000,34,22.0,31.45090459492589,34
C1088,AS27132,34,12.0,19.812337987900325,34
C1088,AS27133,34,222.0,94.94316448654843,34
C1088,AS27134,34,154.0,111.3781787120607,34
C1088,AS27137,34,8.0,11.545131514304934,34
C1088,AS27138,34,58.0,23.769950035070902,34
C1088,AS46000,34,0.0,-4.464110432533179,34
C1089,AS27000,34,14.0,5.569498121407678,34
C1089,AS27132,34,1.0,1.338098520091181,34
C1089,AS27133,34,3.0,11.930197294697761,34
C1089,AS27134,34,26.0,42.02939838710827,34
C1089,AS27138,34,2.0,2.9412591385742815,34
C1089,AS27139,34,0.0,-0.24416247279172884,34
C1090,AS27000,34,265.0,92.00778676279911,34
C1090,AS27132,34,6.0,2.5702675949554856,34
C1090,AS27133,34,0.0,20.892015355418046,34
C1090,AS27134,34,81.0,63.514086617119865,34
C1090,AS27137,34,1.0,4.917569145449613,34
C1090,AS27138,34,17.0,13.58297369109571,34
C1090,AS27139,34,0.0,0.8592681868358858,34
C1090,AS46000,34,147.0,63.53253930082728,34
C1091,AS27000,34,13.0,24.597911875930084,34
C1091,AS27132,34,2.0,1.9527270035365702,34
C1091,AS27133,34,37.0,33.19866799499384,34
C1091,AS27134,34,0.0,0.15675193055584252,34
C1091,AS27137,34,29.0,24.1740526352193,34
C1091,AS46000,34,0.0,0.747244194783814,34
C1092,AS27000,34,10.0,8.22174321857817,34
C1092,AS27132,34,0.0,1.6174266875601846,34
C1092,AS27133,34,101.0,37.10256950930732,34
C1092,AS27134,34,30.0,11.730891470711532,34
C1092,AS27137,34,1.0,2.0166879107058246,34
C1092,AS27139,34,49.0,8.397394579627658,34
C1092,AS46000,34,6.0,11.753205461046837,34
C1093,AS27000,34,11.0,4.38233716778805,34
C1093,AS27133,34,0.0,9.093050881538186,34
C1093,AS27134,34,32.0,6.662028149839021,34
C1093,AS46000,34,0.0,6.966108821030184,34
C1094,AS27000,34,0.0,56.43547057222827,34
C1094,AS27137,34,0.0,4.928571002706204,34
C1094,AS27138,34,0.0,49.41629802963225,34
C1095,AS27000,34,0.0,4.01812657426861,34
C1095,AS27132,34,1.0,3.317512288105293,34
C1095,AS27133,34,39.0,18.887095250561057,34
C1095,AS27134,34,1.0,5.574362761943969,34
C1095,AS27137,34,6.0,4.056686573019879,34
C1095,AS27138,34,2.0,1.3189179073351758,34
C1095,AS27139,34,0.0,0.037809276238926805,34
C1098,AS17005,34,0.0,-1.3128142097057665,34
C1098,AS27000,34,0.0,-1.1495235882627757,34
C1098,AS27132,34,0.0,-0.30509328514068096,34
C1098,AS27133,34,0.0,1.0595427980255192,34
C1098,AS27134,34,0.0,0.0055989792145851106,34
C1098,AS27137,34,0.0,0.03948516269990776,34
C1098,AS27138,34,0.0,0.036748960376451395,34
C1098,AS27139,34,0.0,0.04834932180869448,34
C1099,AS27138,34,1.0,6.931837730453691,34
C1101,AS27000,34,0.0,3.7254193330164678,34
C1101,AS27132,34,0.0,0.10676151525778202,34
C1101,AS27133,34,9.0,9.528568866956455,34
C1101,AS27134,34,7.0,4.2877102650287275,34
C1101,AS27137,34,0.0,2.1473567322691305,34
C1101,AS27139,34,0.0,-0.015253970134860684,34
C1106,AS27000,34,4.0,5.138079637750384,34
C1106,AS27132,34,3.0,2.752616406952163,34
C1106,AS27134,34,34.0,12.957025882256662,34
C1112,AS17005,34,0.0,0.1505236092494036,34
C1112,AS27000,34,10.0,5.498544304968029,34
C1112,AS27132,34,0.0,-0.01064233502350321,34
C1112,AS27133,34,0.0,8.409938549303389,34
C1112,AS27134,34,0.0,4.787876285748608,34
C1112,AS27137,34,0.0,3.2945531290340377,34
C1112,AS27138,34,20.0,2.063807894809972,34
C1112,AS27139,34,7.0,0.37307641369892963,34
C1112,AS42018,34,0.0,0.40830352095625844,34
C1112,AS46000,34,0.0,1.9308267946130442,34
C1144,AS27000,34,9.0,8.435071918410681,34
C1144,AS27132,34,1.0,3.5288290003093543,34
C1144,AS27133,34,43.0,44.25221453991134,34
C1144,AS27134,34,22.0,37.63793083030334,34
C1144,AS27138,34,4.0,4.1423472518973545,34
C1144,AS46000,34,12.0,41.87627340750356,34
C1399,AS27000,34,25.0,12.68426100710351,34
C1399,AS27132,34,22.0,7.958894292355935,34
C1399,AS27133,34,59.0,38.54638189638511,34
C1399,AS27134,34,15.0,7.544526818103358,34
C1399,AS27137,34,10.0,5.183166682853019,34
C1399,AS27138,34,0.0,0.9617730015185724,34
C1411,AS27000,34,0.0,66.41715612768063,34
C1411,AS27132,34,9.0,10.24796684656473,34
C1411,AS27133,34,27.0,48.47419808301278,34
C1411,AS27134,34,0.0,1.5897788287110843,34
C1411,AS27137,34,10.0,10.185643664798098,34
C1411,AS27138,34,10.0,3.8750426665889663,34
C1411,AS27139,34,0.0,-0.4312792777732174,34
C1411,AS42018,34,0.0,-0.044828315264145775,34
C1413,AS27000,34,14.0,11.865382989930392,34
C1413,AS27132,34,3.0,3.4374763093257106,34
C1413,AS27133,34,19.0,10.361932704140678,34
C1413,AS27134,34,8.0,4.502670529625325,34
C1413,AS27138,34,3.0,2.2041952129121323,34
C1679,AS27000,34,0.0,2.166612064930024,34
C1679,AS27133,34,11.0,12.055940573650727,34
C1679,AS27134,34,4.0,6.326295769716397,34
C1679,AS27139,34,0.0,0.20085680015456867,34
C1679,AS46000,34,38.0,16.880133446496192,34
C1681,AS17005,34,0.0,0.08181777814336418,34
C1681,AS27000,34,20.0,10.09690216614082,34
C1681,AS27132,34,0.0,4.316082912345666,34
C1681,AS27133,34,0.0,29.3638217242771,34
C1681,AS27134,34,0.0,3.6615293278402543,34
C1681,AS27137,34,1.0,3.405931003455617,34
C1681,AS27138,34,24.0,15.676118906488496,34
C2002,AS27000,34,17.0,12.003021028713249,34
C2002,AS27132,34,4.0,1.5598242050022986,34
C2002,AS27133,34,59.0,27.48507740065384,34
C2002,AS27137,34,20.0,3.293632631319129,34
C2002,AS27138,34,29.0,12.42440609744862,34
C2002,AS42018,34,1.0,0.09811269070709205,34
C2002,AS46000,34,86.0,0.8176675384558597,34
C2003,AS27000,34,27.0,30.026657482665602,34
C2003,AS27132,34,6.0,5.746783313134937,34
C2003,AS27133,34,2.0,10.120438836206684,34
C2003,AS27137,34,60.0,20.664089724165294,34
C2003,AS27138,34,5.0,2.082805853628668,34
C2004,AS27000,34,75.0,53.43381620470575,34
C2004,AS27132,34,3.0,4.7784348131952346,34
C2004,AS27133,34,125.0,76.50188778024277,34
C2004,AS27134,34,8.0,13.946731749615509,34
C2004,AS27137,34,14.0,5.696194070321069,34
C2004,AS27138,34,14.0,7.509108517907299,34
C2005,AS27000,34,60.0,70.31992604075255,34
C2005,AS27133,34,200.0,106.95208737235808,34
C2005,AS27134,34,0.0,34.423319886965686,34
C2005,AS27137,34,40.0,16.67085796549997,34
C2006,AS27000,34,55.0,83.17900392596964,34
C2006,AS27132,34,12.0,3.2813847182356777,34
C2006,AS27133,34,173.0,103.1302100516582,34
C2006,AS27134,34,65.0,98.418033986555,34
C2006,AS27137,34,11.0,10.638226218244315,34
C2006,AS27138,34,0.0,0.3249117164846893,34
C2006,AS27139,34,0.0,3.2666353828111596,34
C2006,AS46000,34,20.0,50.361363773119486,34
C2007,AS27000,34,27.0,25.499010574033857,34
C2007,AS27132,34,4.0,3.58658443987178,34
C2007,AS27133,34,0.0,24.012992760944858,34
C2007,AS27134,34,0.0,9.05825942677509,34
C2007,AS27137,34,20.0,9.52618445255668,34
C2008,AS17005,34,0.0,0.010458573394492682,34
C2008,AS27000,34,0.0,0.33425136262592464,34
C2008,AS27132,34,0.0,0.03884292548937215,34
C2008,AS27133,34,25.0,19.261879980652218,34
C2008,AS27137,34,0.0,2.709909874703363,34
C2008,AS27138,34,32.0,17.466151389954728,34
C2008,AS27139,34,0.0,-0.07959590573526204,34
C2008,AS46000,34,36.0,22.120543134826818,34
C2009,AS17005,34,0.0,0.4641807427579215,34
C2009,AS27000,34,0.0,12.943388802484346,34
C2009,AS27132,34,3.0,5.184564600772206,34
C2009,AS27133,34,40.0,30.20144984641438,34
C2009,AS27134,34,0.0,6.538073902713074,34
C2009,AS27137,34,0.0,0.6359260911747496,34
C2009,AS27138,34,7.0,2.5405953977615114,34
C2009,AS27139,34,0.0,0.07933190655951937,34
C2009,AS42018,34,0.0,-0.10714134394271894,34
C2009,AS46000,34,0.0,0.5998201228551372,34
C2010,AS17005,34,9.0,0.23759766449514588,34
C2010,AS27000,34,26.0,32.274405869967985,34
C2010,AS27132,34,4.0,12.959476868305774,34
C2010,AS27133,34,59.0,39.22480026620477,34
C2010,AS27134,34,31.0,20.796661416664485,34
C2010,AS27137,34,17.0,19.35752007335784,34
C2010,AS27138,34,17.0,12.279793617539065,34
C2010,AS27139,34,0.0,-0.11383330464234105,34
C2010,AS42018,34,0.0,-0.03435215423935208,34
C2010,AS46000,34,78.0,57.246253896952304,34
C2011,AS17005,34,0.0,1.040510004371242,34
C2011,AS27000,34,90.0,39.12856756663337,34
C2011,AS27133,34,143.0,98.11286011811586,34
C2011,AS27134,34,10.0,11.872579254487855,34
C2011,AS27137,34,24.0,19.625972858664504,34
C2011,AS27138,34,55.0,54.79547987393784,34
C2011,AS27139,34,0.0,0.12053133559599587,34
C2011,AS42018,34,5.0,4.775392975401692,34
C2011,AS46000,34,30.0,30.883095209008776,34
C2015,AS27000,34,1.0,5.391348204394082,34
C2015,AS27133,34,0.0,6.223197721476782,34
C2015,AS27134,34,9.0,6.216518820935777,34
C2015,AS27137,34,5.0,5.716224522496681,34
C2015,AS27138,34,4.0,2.75736538630307,34
C2016,AS27000,34,32.0,30.347453102362522,34
C2016,AS27133,34,45.0,42.372256629015986,34
C2016,AS27134,34,10.0,15.284104435407667,34
C2017,AS17005,34,0.0,-0.016097436736564056,34
C2017,AS27000,34,5.0,4.379519813281318,34
C2017,AS27132,34,0.0,0.15263325764320498,34
C2017,AS27133,34,5.0,8.278679261487518,34
C2017,AS27138,34,3.0,7.023633366634389,34
C2017,AS46000,34,1.0,0.4033278002039064,34
C2041,AS27000,34,3.0,5.626406031835767,34
C2041,AS27132,34,1.0,0.1918795609410335,34
C2041,AS27133,34,34.0,21.124990082811877,34
C2041,AS27137,34,13.0,13.37262671703956,34
C2041,AS27138,34,0.0,0.5108797955691601,34
C2047,AS27000,34,3.0,23.0556936974984,34
C2047,AS27133,34,29.0,7.959638526639489,34
C2047,AS27134,34,9.0,3.934524902764423,34
C2047,AS27137,34,1.0,3.8477942688337503,34
C2047,AS27138,34,2.0,5.280017719624524,34
C2047,AS27139,34,0.0,-0.3733338331656534,34
C2049,AS27000,34,24.0,14.598621342930265,34
C2049,AS27132,34,0.0,0.5951509196535234,34
C2049,AS27133,34,71.0,16.55013562342366,34
C2049,AS27134,34,4.0,3.436952081540739,34
C2049,AS27137,34,4.0,2.6511472064613812,34
C2049,AS27138,34,11.0,7.678216798146708,34
C2049,AS27139,34,0.0,-0.28011710299178244,34
C2049,AS46000,34,0.0,16.724206376063442,34
C2050,AS27000,34,7.0,7.714811463633786,34
C2050,AS27132,34,4.0,4.477948438389495,34
C2050,AS27133,34,0.0,5.615306876608989,34
C2050,AS27134,34,0.0,-1.1208899639835428,34
C2050,AS27138,34,0.0,4.316762712267115,34
C2050,AS46000,34,0.0,7.587067793804588,34
C2051,AS17005,34,0.0,0.4494411444902378,34
C2051,AS27000,34,2.0,4.515266798414643,34
C2051,AS27132,34,0.0,0.2711875173145846,34
C2051,AS27133,34,10.0,8.294605846326236,34
C2051,AS27134,34,5.0,2.994566814084473,34
C2051,AS27137,34,2.0,1.4430799734194617,34
C2051,AS27138,34,3.0,1.8487613939987029,34
C2051,AS27139,34,0.0,-0.33771022813039125,34
C2051,AS42018,34,0.0,-0.11066329834481854,34
C2051,AS46000,34,0.0,4.982793149866087,34
C2053,AS27000,34,13.0,30.096318501780885,34
