site_code,product_code,idx,block,stock_distributed,preds
C4002,AS27134,44,43,1.0,1.6500023424965544
C4002,AS27134,45,43,5.0,1.9254934645378707
C4002,AS27134,46,46,0.0,1.7551820580421496
C4002,AS27134,47,46,0.0,1.492163314910636
C4002,AS27134,48,46,0.0,1.7036243207136288
C4002,AS27137,34,34,1.0,0.6750885682816136
C4002,AS27137,35,34,0.0,1.1206722956076967
C4002,AS27137,36,34,3.0,0.91315235717317
C4002,AS27137,37,37,0.0,1.2548135395949334
C4002,AS27137,38,37,2.0,0.835410228896566
C4002,AS27137,39,37,2.0,0.9840768065371659
C4002,AS27137,40,40,1.0,1.0996872575865198
C4002,AS27137,41,40,1.0,1.2670686446006785
C4002,AS27137,42,40,4.0,0.6716293346028146
C4002,AS27137,43,43,2.0,1.8396520336250637
C4002,AS27137,44,43,0.0,1.1829648236993833
C4002,AS27137,45,43,3.0,1.679763876844955
C4002,AS27137,46,46,0.0,1.350965709936207
C4002,AS27137,47,46,0.0,0.5630169488842794
C4002,AS27137,48,46,0.0,1.1773767342841415
C4002,AS27138,34,34,0.0,1.2153277686803161
C4002,AS27138,35,34,1.0,0.8838001940922355
C4002,AS27138,36,34,0.0,0.4561364166922342
C4002,AS27138,37,37,1.0,0.7182841480432481
C4002,AS27138,38,37,0.0,0.7057554778833559
C4002,AS27138,39,37,4.0,0.5209562619596311
C4002,AS27138,40,40,0.0,0.23855110974890656
C4002,AS27138,41,40,1.0,0.0967840238845092
C4002,AS27138,42,40,3.0,0.18151154474272002
C4002,AS27138,43,43,2.0,1.3430166685597411
C4002,AS27138,44,43,0.0,0.4095182446775534
C4002,AS27138,45,43,3.0,1.0512923706715303
C4002,AS27138,46,46,0.0,1.9691843487920497
C4002,AS27138,47,46,0.0,0.9960367100966764
C4002,AS27138,48,46,0.0,1.0630354138176077
C4002,AS42018,34,34,0.0,1.0881495885470984
C4002,AS42018,35,34,0.0,0.8628517571310427
C4002,AS42018,36,34,0.0,0.7238484083188507
C4002,AS42018,37,37,0.0,0.10326681611501302
C4002,AS42018,38,37,0.0,0.2787429989108066
C4002,AS42018,39,37,1.0,0.08665804717597904
C4002,AS42018,40,40,2.0,0.5424953207916229
C4002,AS42018,41,40,2.0,0.31794518251614273
C4002,AS42018,42,40,0.0,0.1089082556094902
C4002,AS42018,43,43,0.0,-0.01927503238063852
C4002,AS42018,44,43,0.0,-0.03455191798096214
C4002,AS42018,45,43,0.0,0.07913621150236581
C4002,AS42018,46,46,0.0,-0.009433478624638298
C4002,AS42018,47,46,0.0,-0.002877967029617548
C4002,AS42018,48,46,0.0,0.032184158345355394
C4003,AS21126,40,40,0.0,1.6664165022127648e-09
C4003,AS21126,41,40,0.0,-5.8572938732452496e-08
C4003,AS21126,42,40,0.0,-8.879445038957879e-07
C4003,AS21126,43,43,0.0,4.724497558458158e-10
C4003,AS21126,44,43,0.0,-1.2439868689775577e-07
C4003,AS27133,34,34,0.0,1.955377876515349
C4003,AS27133,35,34,0.0,2.4224831041534496
C4003,AS27133,36,34,26.0,2.979992787636547
C4003,AS27133,37,37,25.0,7.04040520854893
C4003,AS27133,38,37,25.0,7.075684495642146
C4003,AS27133,39,37,50.0,4.346947125504297
C4003,AS27133,40,40,24.0,22.072459959532207
C4003,AS27133,41,40,50.0,13.322391022114042
C4003,AS27133,42,40,25.0,14.819524923692782
C4003,AS27133,43,43,0.0,1.2171717336587202
C4003,AS27133,44,43,25.0,9.090412827659216
C4003,AS27133,45,43,5.0,10.417703995351212
C4003,AS27133,46,46,0.0,14.377503801429741
C4003,AS27133,47,46,0.0,11.038602666029705
C4003,AS27133,48,46,0.0,9.718161735164259
C4003,AS27137,34,34,0.0,0.009844965032320204
C4003,AS27137,35,34,0.0,-0.023373737795546853
C4003,AS27137,36,34,0.0,0.059167043053212715
C4003,AS27137,37,37,0.0,-0.0024188956792168775
C4003,AS27137,38,37,0.0,0.0056606015866755436
C4003,AS27137,39,37,0.0,0.003922801253237639
C4003,AS27137,40,40,0.0,0.0027982980853916827
C4003,AS27137,41,40,0.0,0.0007361109483872506
C4003,AS27137,42,40,0.0,0.0019900646911781
C4003,AS27137,43,43,0.0,0.0024950377293345917
C4003,AS27137,44,43,0.0,0.0014763593246352148
C4003,AS27137,45,43,10.0,0.0002786869515765862
C4003,AS27137,46,46,0.0,0.9045553362979882
C4003,AS27137,47,46,0.0,0.16933606590288683
C4003,AS27137,48,46,0.0,0.2212959142924655
C4003,AS27138,34,34,0.0,-0.02813231866489438
C4003,AS27138,35,34,5.0,0.03992860033858117
C4003,AS27138,36,34,0.0,-0.007670839776755368
C4003,AS27138,37,37,0.0,0.06862860172839792
C4003,AS27138,38,37,0.0,-0.16368766976789298
C4003,AS27138,39,37,0.0,-0.18288812552413733
C4003,AS27138,40,40,0.0,0.022871134067869354
C4003,AS27138,41,40,0.0,0.025894659552261685
C4003,AS27138,42,40,0.0,-0.028200850212262495
C4003,AS27138,43,43,0.0,-0.027765303592558663
C4003,AS27138,44,43,0.0,-0.014369804939804784
C4003,AS27138,45,43,5.0,0.0045194986335658615
C4003,AS27138,46,46,0.0,-0.004048496597353147
C4003,AS27138,47,46,0.0,-0.12140426370300174
C4003,AS27138,48,46,0.0,-0.12505430636078166
C4014,AS21126,40,40,0.0,-3.5715228640908173e-08
C4014,AS21126,41,40,0.0,9.7801773884801e-09
C4014,AS21126,42,40,0.0,-9.556619194269134e-06
C4014,AS21126,43,43,0.0,-4.390480248983713e-08
C4014,AS21126,44,43,0.0,3.1047437241102585e-08
C4014,AS21126,45,43,0.0,2.407839236327546e-05
C4014,AS21126,46,46,0.0,2.7748131398315606e-09
C4014,AS21126,47,46,0.0,-8.4187158621161e-07
C4014,AS21126,48,46,0.0,8.010533289778387e-06
C4014,AS27000,34,34,74.0,49.95740938291264
C4014,AS27000,35,34,73.0,45.76719481538475
C4014,AS27000,36,34,39.0,43.97089653839233
C4014,AS27000,37,37,57.0,56.87241651076681
C4014,AS27000,38,37,64.0,57.21095541269381
C4014,AS27000,39,37,55.0,53.00100289176172
C4014,AS27000,40,40,52.0,52.65476062660759
C4014,AS27000,41,40,64.0,57.50393505272408
C4014,AS27000,42,40,67.0,50.361962770398925
C4014,AS27000,43,43,98.0,52.19809994400737
C4014,AS27000,44,43,51.0,53.38742748848612
C4014,AS27000,45,43,50.0,62.9545531428729
C4014,AS27000,46,46,0.0,58.86452523162262
C4014,AS27000,47,46,0.0,65.63320349146016
C4014,AS27000,48,46,0.0,69.10700821490228
C4014,AS27132,34,34,5.0,1.3205467013289616
C4014,AS27132,35,34,2.0,1.591667616364039
C4014,AS27132,36,34,0.0,0.9270549403624226
C4014,AS27132,37,37,0.0,-0.010601502760180972
C4014,AS27132,38,37,0.0,0.4378129634026138
C4014,AS27132,39,37,0.0,0.6380736274334579
C4014,AS27132,40,40,1.0,-0.0027027543202075843
C4014,AS27132,41,40,5.0,-0.040600847585263285
C4014,AS27132,42,40,1.0,0.07991737694841944
C4014,AS27132,43,43,8.0,1.8318603465893186
C4014,AS27132,44,43,2.0,1.8730134113012051
C4014,AS27132,45,43,1.0,1.5309662992101052
C4014,AS27132,46,46,0.0,1.2635608811897352
C4014,AS27132,47,46,0.0,0.83772320135503
C4014,AS27132,48,46,0.0,1.1835524644700592
C4014,AS27137,34,34,0.0,9.222390560933569
C4014,AS27137,35,34,19.0,11.49250980538598
C4014,AS27137,36,34,0.0,9.86144210594562
C4014,AS27137,37,37,6.0,6.403048230338936
C4014,AS27137,38,37,5.0,5.3659089926804775
C4014,AS27137,39,37,4.0,8.390244012310001
C4014,AS27137,40,40,13.0,6.197415349537297
C4014,AS27137,41,40,13.0,5.662840932106175
C4014,AS27137,42,40,0.0,4.006645713266717
C4014,AS27137,43,43,0.0,0.4909727940787662
C4014,AS27137,44,43,1.0,2.7678858817415315
C4014,AS27137,45,43,1.0,2.365893747498039
C4014,AS27137,46,46,0.0,0.8631460632533603
C4014,AS27137,47,46,0.0,0.5888767519669716
C4014,AS27137,48,46,0.0,0.44079827759329254
C4015,AS21126,40,40,0.0,9.771274050345485e-10
C4015,AS27000,34,34,4.0,5.653472526153048
C4015,AS27000,35,34,0.0,8.648143247272154
C4015,AS27000,36,34,10.0,10.963082368513179
C4015,AS27000,37,37,11.0,8.015200405593362
C4015,AS27000,38,37,9.0,5.737483987225267
C4015,AS27000,39,37,7.0,6.766131045482755
C4015,AS27000,40,40,22.0,13.979328488384633
C4015,AS27000,41,40,8.0,11.234686882667676
C4015,AS27000,42,40,32.0,9.466068174427576
C4015,AS27000,43,43,11.0,12.941742387806578
C4015,AS27000,44,43,0.0,8.750987773687145
C4015,AS27000,45,43,21.0,12.444555566862535
C4015,AS27000,46,46,0.0,16.034490258286255
C4015,AS27000,47,46,0.0,11.711220729049122
C4015,AS27000,48,46,0.0,8.890996645801435
C4015,AS27132,34,34,0.0,0.11881563418157015
C4015,AS27132,35,34,0.0,0.49788720417796567
C4015,AS27132,36,34,0.0,0.402353378652935
C4015,AS27132,37,37,0.0,0.0023241118575253717
C4015,AS27132,38,37,0.0,0.10469308073388178
C4015,AS27132,39,37,0.0,0.4340241192856777
C4015,AS27132,40,40,0.0,-0.001361744187576954
C4015,AS27132,41,40,1.0,-0.009331296417498408
C4015,AS27132,42,40,1.0,-0.03962207971841932
C4015,AS27132,43,43,0.0,1.2823774246092163
C4015,AS27132,44,43,0.0,1.2548471132487833
C4015,AS27132,45,43,0.0,0.636809525050234
C4015,AS27132,46,46,0.0,0.3852225149679555
C4015,AS27132,47,46,0.0,0.1503559982830932
C4015,AS27132,48,46,0.0,0.1764537013788694
C4015,AS27133,34,34,80.0,58.48478528913767
C4015,AS27133,35,34,44.0,46.15616799232242
C4015,AS27133,36,34,40.0,35.597003246335866
C4015,AS27133,37,37,10.0,21.078641699099453
C4015,AS27133,38,37,0.0,16.628084687563142
C4015,AS27133,39,37,0.0,18.517661195133666
C4015,AS27133,40,40,50.0,14.902192343054574
C4015,AS27133,41,40,25.0,12.271996220703452
C4015,AS27133,42,40,9.0,11.767852353746536
C4015,AS27133,43,43,66.0,27.206704317456516
C4015,AS27133,44,43,0.0,25.040716739504674
C4015,AS27133,45,43,25.0,19.054247246621767
C4015,AS27133,46,46,0.0,36.22549163296321
C4015,AS27133,47,46,0.0,25.03251670205726
C4015,AS27133,48,46,0.0,19.73402881618906
C4015,AS27134,34,34,35.0,57.43982922576041
C4015,AS27134,35,34,100.0,51.365777823457705
C4015,AS27134,36,34,400.0,45.02960682927511
C4015,AS27134,37,37,0.0,39.3020775706478
C4015,AS27134,38,37,0.0,43.30583247937435
C4015,AS27134,39,37,0.0,45.07185217122795
C4015,AS27134,40,40,0.0,0.0715370226031753
C4015,AS27134,41,40,16.0,0.048811649905167544
C4015,AS27134,42,40,14.0,0.9895902396293951
C4015,AS27134,43,43,70.0,15.629579153160293
C4015,AS27134,44,43,0.0,13.653590359042752
C4015,AS27134,45,43,0.0,8.046063631957239
C4015,AS27134,46,46,0.0,11.786709780268888
C4015,AS27134,47,46,0.0,9.70801477469554
C4015,AS27134,48,46,0.0,6.16692035291972
C4015,AS27137,34,34,0.0,1.814397103985612
C4015,AS27137,35,34,20.0,2.938684630264398
C4015,AS27137,36,34,0.0,4.979985679399248
C4015,AS27137,37,37,15.0,5.9652920208252205
C4015,AS27137,38,37,0.0,4.155720742803403
C4015,AS27137,39,37,5.0,5.0961909592621915
C4015,AS27137,40,40,11.0,10.589898839268068
C4015,AS27137,41,40,14.0,8.208675916706044
C4015,AS27137,42,40,3.0,6.73982180265671
C4015,AS27137,43,43,7.0,7.535648872343455
C4015,AS27137,44,43,5.0,4.679271126418363
C4015,AS27137,45,43,6.0,3.972386394432411
C4015,AS27137,46,46,0.0,6.127953187661132
C4015,AS27137,47,46,0.0,4.904624384458121
C4015,AS27137,48,46,0.0,4.121391010604474
C4015,AS27138,34,34,0.0,0.3382586652615815
C4015,AS27138,35,34,16.0,1.41046097645319
C4015,AS27138,36,34,4.0,1.4649685803516699
C4015,AS27138,37,37,0.0,0.9249872243785658
C4015,AS27138,38,37,0.0,2.6907066439988596
C4015,AS27138,39,37,6.0,2.45983438732209
C4015,AS27138,40,40,12.0,10.984611738286139
C4015,AS27138,41,40,7.0,5.267394330214999
C4015,AS27138,42,40,5.0,6.6556410502654595
C4015,AS27138,43,43,8.0,7.59039611003281
C4015,AS27138,44,43,8.0,4.920453986640484
C4015,AS27138,45,43,4.0,4.9739907354211494
C4015,AS27138,46,46,0.0,5.649448520313779
C4015,AS27138,47,46,0.0,4.254950650152982
C4015,AS27138,48,46,0.0,3.535045374236971
C4016,AS21126,45,43,0.0,1.2701544525544617e-06
C4016,AS21126,46,46,0.0,0.00011703192946360841
C4016,AS21126,47,46,0.0,-0.0058273941251655815
C4016,AS21126,48,46,0.0,0.2526904735621544
C4016,AS27000,34,34,110.0,28.149062685866614
C4016,AS27000,35,34,27.0,24.988489483254938
C4016,AS27000,36,34,10.0,27.298302914797063
C4016,AS27000,37,37,10.0,27.23271634921075
C4016,AS27000,38,37,50.0,21.487424398228583
C4016,AS27000,39,37,50.0,19.10465510241666
C4016,AS27000,40,40,23.0,26.325034117042193
C4016,AS27000,41,40,10.0,21.989433797662315
C4016,AS27000,42,40,20.0,16.116016610595775
C4016,AS27000,43,43,10.0,14.19671542705762
C4016,AS27000,44,43,30.0,10.716961526371902
C4016,AS27000,45,43,22.0,12.443913053491647
C4016,AS27000,46,46,0.0,19.343624386013737
C4016,AS27000,47,46,0.0,16.909357799697023
C4016,AS27000,48,46,0.0,13.939316055684918
C4016,AS27133,34,34,25.0,19.021896663858232
C4016,AS27133,35,34,50.0,14.562078704228819
C4016,AS27133,36,34,50.0,8.153496832428447
C4016,AS27133,37,37,50.0,36.273396171016536
C4016,AS27133,38,37,0.0,32.0890817387095
C4016,AS27133,39,37,58.0,13.403844022745067
C4016,AS27133,40,40,51.0,29.834474536103837
C4016,AS27133,41,40,0.0,21.65037910894328
C4016,AS27133,42,40,66.0,11.905236173524273
C4016,AS27133,43,43,20.0,28.46096496409824
C4016,AS27133,44,43,40.0,18.968735885733995
C4016,AS27133,45,43,55.0,19.2000623122342
C4016,AS27133,46,46,0.0,15.872641225599063
C4016,AS27133,47,46,0.0,14.803797567637291
C4016,AS27133,48,46,0.0,15.410645079927603
C4016,AS27134,34,34,0.0,-0.06029799598041536
C4016,AS27134,35,34,0.0,-0.12463215492764929
C4016,AS27134,36,34,0.0,1.932972100535839
C4016,AS27134,37,37,0.0,-0.006328993782081252
C4016,AS27134,38,37,0.0,0.11366211392274689
C4016,AS27134,39,37,17.0,0.0874920991666192
C4016,AS27134,40,40,60.0,11.594160776256823
C4016,AS27134,41,40,10.0,14.69893847972699
C4016,AS27134,42,40,13.0,6.864684054127623
C4016,AS27134,43,43,0.0,-0.5495046451611255
C4016,AS27134,44,43,0.0,-1.536995361712976
C4016,AS27134,45,43,40.0,-1.211317992884901
C4016,AS27134,46,46,0.0,12.376456196159126
C4016,AS27134,47,46,0.0,12.904079561217422
C4016,AS27134,48,46,0.0,4.385430163932662
C4016,AS27138,34,34,5.0,6.024321305124264
C4016,AS27138,35,34,5.0,2.5168492165717864
C4016,AS27138,36,34,0.0,2.7501688959007424
C4016,AS27138,37,37,10.0,2.9272155494614753
C4016,AS27138,38,37,0.0,2.4176020573474246
C4016,AS27138,39,37,3.0,1.4120111625325815
C4016,AS27138,40,40,14.0,6.917290702642444
C4016,AS27138,41,40,8.0,5.871845241199378
C4016,AS27138,42,40,0.0,3.465156805030278
C4016,AS27138,43,43,5.0,5.510615908458835
C4016,AS27138,44,43,0.0,3.147585017502953
C4016,AS27138,45,43,5.0,1.7264050396517778
C4016,AS27138,46,46,0.0,-0.09538283817210284
C4016,AS27138,47,46,0.0,1.082276393336623
C4016,AS27138,48,46,0.0,1.0442037039849923
C4017,AS17005,39,37,0.0,9.7156937295378e-06
C4017,AS17005,40,40,3.0,5.2640906829564684e-05
C4017,AS17005,41,40,3.0,0.0004902830032233425
C4017,AS17005,42,40,0.0,-0.005326323162425394
C4017,AS17005,43,43,0.0,0.24997172004986776
C4017,AS17005,44,43,0.0,0.2847618208986619
C4017,AS17005,45,43,0.0,-0.007473653611870694
C4017,AS17005,46,46,0.0,-0.023525351535846974
C4017,AS17005,47,46,0.0,-0.024288874276037136
C4017,AS17005,48,46,0.0,-0.023867105300216768
C4017,AS21126,40,40,0.0,-1.3010030138372077e-08
C4017,AS21126,41,40,0.0,9.436434880986473e-09
C4017,AS27000,34,34,0.0,0.6220628990015997
C4017,AS27000,35,34,0.0,0.21994406478110884
C4017,AS27000,36,34,0.0,1.2537872402346635
C4017,AS27000,37,37,0.0,3.0194749837386183
C4017,AS27000,38,37,12.0,2.721262184659004
C4017,AS27000,39,37,13.0,0.9444076264250816
C4017,AS27000,40,40,0.0,4.239311617276717
C4017,AS27000,41,40,10.0,4.123647408006106
C4017,AS27000,42,40,0.0,3.88599780659496
C4017,AS27000,43,43,10.0,2.8325295892133204
C4017,AS27000,44,43,0.0,2.5307576530523437
C4017,AS27000,45,43,0.0,0.9682297424035742
C4017,AS27000,46,46,0.0,0.39741304269976485
C4017,AS27000,47,46,0.0,0.6806710216184798
C4017,AS27000,48,46,0.0,2.1263833625255812
C4017,AS27132,34,34,0.0,0.35741243723402333
C4017,AS27132,35,34,7.0,-0.5931394914434146
C4017,AS27132,36,34,0.0,0.9566210555508979
C4017,AS27132,37,37,0.0,-0.1077677965869065
C4017,AS27132,38,37,0.0,0.10992180145353754
C4017,AS27132,39,37,0.0,0.3256633964989087
C4017,AS27132,40,40,0.0,0.0067847667939229875
C4017,AS27132,41,40,0.0,-0.001008518950285776
C4017,AS27132,42,40,0.0,0.1582887659510339
C4017,AS27132,43,43,0.0,0.031154382352529954
C4017,AS27132,44,43,0.0,0.1293594679994368
C4017,AS27132,45,43,5.0,-0.001834880119590724
C4017,AS27132,46,46,0.0,0.04643142877253024
C4017,AS27132,47,46,0.0,-0.34653317446824256
C4017,AS27132,48,46,0.0,0.43226592357331217
C4017,AS27133,34,34,75.0,18.6115231471517
C4017,AS27133,35,34,0.0,18.811069311714046
C4017,AS27133,36,34,0.0,13.033034403008413
C4017,AS27133,37,37,0.0,6.063107510665184
C4017,AS27133,38,37,2.0,5.184707581667741
C4017,AS27133,39,37,1.0,3.787779569785272
C4017,AS27133,40,40,2.0,1.4497031485720555
C4017,AS27133,41,40,1.0,0.3940725993632362
C4017,AS27133,42,40,1.0,0.058724208053219734
C4017,AS27133,43,43,1.0,0.15438056350698037
C4017,AS27133,44,43,25.0,0.3453762015526516
C4017,AS27133,45,43,25.0,1.2819987932731567
C4017,AS27133,46,46,0.0,0.9432940776801008
C4017,AS27133,47,46,0.0,5.529196090302482
C4017,AS27133,48,46,0.0,5.716487506051428
C4017,AS27134,34,34,0.0,0.09389202256412232
C4017,AS27134,35,34,0.0,-0.02896860037837867
C4017,AS27134,36,34,0.0,0.1035961441640103
C4017,AS27134,37,37,0.0,-0.051818006801384986
C4017,AS27134,38,37,0.0,-0.08019297738612782
C4017,AS27134,39,37,0.0,0.06830113352403189
C4017,AS27134,40,40,0.0,-0.015904760314005475
C4017,AS27134,41,40,0.0,0.07865602542343601
C4017,AS27134,42,40,0.0,0.055761642323248706
C4017,AS27134,43,43,0.0,-0.0008686902885840878
C4017,AS27134,44,43,0.0,-0.00034017725197719035
C4017,AS27134,45,43,0.0,0.00833058112241292
C4017,AS27134,46,46,0.0,1.246617833160822
C4017,AS27134,47,46,0.0,1.428084970975858
C4017,AS27134,48,46,0.0,1.113910930118464
C4017,AS27137,34,34,0.0,-0.007887362581057307
C4017,AS27137,35,34,1.0,-0.04417661850549287
C4017,AS27137,36,34,0.0,0.04153294255619382
C4017,AS27137,37,37,0.0,0.0383646977416408
C4017,AS27137,38,37,1.0,0.13707107523397513
C4017,AS27137,39,37,0.0,0.06932572569463612
C4017,AS27137,40,40,0.0,0.0031305593426319786
C4017,AS27137,41,40,0.0,0.07823938734308244
C4017,AS27137,42,40,1.0,0.08633256051863071
C4017,AS27137,43,43,0.0,-0.01370188501588186
C4017,AS27137,44,43,0.0,-0.023155992414247997
C4017,AS27137,45,43,10.0,0.010152117987811396
C4017,AS27137,46,46,0.0,0.058283446907906745
C4017,AS27137,47,46,0.0,0.26260302994471496
C4017,AS27137,48,46,0.0,0.9818694017039654
C4017,AS27138,34,34,0.0,-1.823604429110027e-08
C4017,AS27138,35,34,0.0,-6.557594693844302e-06
C4017,AS27138,36,34,0.0,6.438024759647936e-06
C4017,AS27138,37,37,0.0,2.123375295232709
C4017,AS27138,38,37,0.0,2.378788868776455
C4017,AS27138,39,37,0.0,1.2087410357775032
C4017,AS27138,40,40,0.0,1.0086146066874775
C4017,AS27138,41,40,0.0,0.8232091896747304
C4017,AS27138,42,40,5.0,0.6178574398970161
C4017,AS27138,43,43,0.0,1.5234464291003926
C4017,AS27138,44,43,0.0,0.7332694000597227
C4017,AS27138,45,43,5.0,1.115658560662951
C4017,AS27138,46,46,0.0,2.0261246230097356
C4017,AS27138,47,46,0.0,1.0097251499370143
C4017,AS27138,48,46,0.0,1.206403377249944
C4017,AS27139,34,34,0.0,-0.0023214042656865413
C4017,AS27139,35,34,0.0,0.015315369818759429
C4017,AS27139,36,34,0.0,-0.031995785612686546
C4017,AS27139,37,37,0.0,-0.00011091295293512318
C4017,AS27139,38,37,0.0,0.0480733820369765
C4017,AS27139,39,37,0.0,0.2986731506960965
C4017,AS27139,40,40,0.0,-0.0004976546489925812
C4017,AS27139,41,40,0.0,-0.0016321059216995923
C4017,AS27139,42,40,0.0,-0.03418862776587601
C4017,AS27139,43,43,0.0,-0.0007813717260045247
C4017,AS27139,44,43,0.0,0.002499010581191056
C4017,AS27139,45,43,0.0,-0.027561266086607333
C4017,AS27139,46,46,0.0,-0.00027169681205003044
C4017,AS27139,47,46,0.0,-0.000552880120461408
C4017,AS27139,48,46,0.0,-0.003406727936265262
C4017,AS46000,34,34,0.0,0.28438666487566905
C4017,AS46000,35,34,1.0,-0.006480155533290427
C4017,AS46000,36,34,0.0,0.045218430462072
C4017,AS46000,37,37,0.0,0.15021737165611984
C4017,AS46000,38,37,0.0,0.30302034255647653
C4017,AS46000,39,37,0.0,0.15478604205922641
C4017,AS46000,40,40,1.0,0.016196086815808818
C4017,AS46000,41,40,0.0,0.009999204589214007
C4017,AS46000,42,40,0.0,0.010320843104432145
C4017,AS46000,43,43,1.0,0.04125146546996752
C4017,AS46000,44,43,0.0,0.02954917924794856
C4017,AS46000,45,43,0.0,0.003077618477363093
C4017,AS46000,46,46,0.0,0.048539605406348385
C4017,AS46000,47,46,0.0,0.01691085671878437
C4017,AS46000,48,46,0.0,-0.041084381204318926
C4018,AS21126,40,40,0.0,-2.8676157502692113e-08
C4018,AS21126,41,40,0.0,-2.446621812568997e-07
C4018,AS21126,42,40,0.0,1.3373687472599183e-06
C4018,AS21126,43,43,0.0,1.8157082882355395e-09
C4018,AS21126,44,43,0.0,-6.548613118036496e-09
C4018,AS21126,45,43,0.0,-1.3223813175188597e-05
C4018,AS21126,46,46,0.0,3.6857616248521448e-09
C4018,AS21126,47,46,0.0,1.4085874459352517e-06
C4018,AS21126,48,46,0.0,1.0395618763860083e-06
C4018,AS27000,34,34,20.0,7.791391612799644
C4018,AS27000,35,34,0.0,6.7376171752506835
C4018,AS27000,36,34,0.0,4.301632986536767
C4018,AS27000,37,37,20.0,9.412826501801009
C4018,AS27000,38,37,0.0,6.394571847691515
C4018,AS27000,39,37,2.0,3.806585236328981
C4018,AS27000,40,40,16.0,12.234375007745285
C4018,AS27000,41,40,12.0,7.478677027266655
C4018,AS27000,42,40,5.0,4.785262423168462
C4018,AS27000,43,43,4.0,2.971921053601791
C4018,AS27000,44,43,13.0,7.021138646840032
C4018,AS27000,45,43,13.0,5.574759972045652
C4018,AS27000,46,46,0.0,4.19234357273722
C4018,AS27000,47,46,0.0,6.562881208042793
C4018,AS27000,48,46,0.0,7.621523756431306
C4018,AS27132,34,34,5.0,2.0375890663960816
C4018,AS27132,35,34,15.0,1.1331977538331104
C4018,AS27132,36,34,0.0,0.5116439711100874
C4018,AS27132,37,37,0.0,-0.019441413158464076
C4018,AS27132,38,37,0.0,0.6221269093283598
C4018,AS27132,39,37,0.0,1.0335124895839118
C4018,AS27132,40,40,0.0,0.03279112581999292
C4018,AS27132,41,40,14.0,0.044531556454628696
C4018,AS27132,42,40,15.0,0.19690961011006844
C4018,AS27132,43,43,1.0,0.6108101302200378
C4018,AS27132,44,43,4.0,2.394625536512956
C4018,AS27132,45,43,5.0,1.4313006699629065
C4018,AS27132,46,46,0.0,4.947863030959393
C4018,AS27132,47,46,0.0,3.0206255028742794
C4018,AS27132,48,46,0.0,2.477646549261506
C4018,AS27133,34,34,25.0,24.122764936736132
C4018,AS27133,35,34,42.0,13.882859775617092
C4018,AS27133,36,34,50.0,13.034923873800027
C4018,AS27133,37,37,25.0,42.43925772819072
C4018,AS27133,38,37,50.0,35.68096713471582
C4018,AS27133,39,37,50.0,31.19325655182469
C4018,AS27133,40,40,42.0,39.48184477039532
C4018,AS27133,41,40,60.0,38.87874034468495
C4018,AS27133,42,40,41.0,30.47277363214808
C4018,AS27133,43,43,25.0,40.22325196749125
C4018,AS27133,44,43,40.0,35.63686333708714
