site_code,product_code,idx,block,stock_distributed,preds
C4002,AS27134,47,46,0.0,2.9585440803317886
C4002,AS27134,48,46,0.0,2.8159917300363304
C4002,AS27137,34,34,1.0,2.6367582664849687
C4002,AS27137,35,34,0.0,2.6681756310938294
C4002,AS27137,36,34,3.0,1.2620337677034261
C4002,AS27137,37,37,0.0,1.573206450699401
C4002,AS27137,38,37,2.0,0.0
C4002,AS27137,39,37,2.0,0.0
C4002,AS27137,40,40,1.0,1.7680752099945174
C4002,AS27137,41,40,1.0,1.2540620740810102
C4002,AS27137,42,40,4.0,0.0
C4002,AS27137,43,43,2.0,1.4181064567846458
C4002,AS27137,44,43,0.0,0.0
C4002,AS27137,45,43,3.0,1.5603640103917709
C4002,AS27137,46,46,0.0,0.0
C4002,AS27137,47,46,0.0,0.0
C4002,AS27137,48,46,0.0,1.2959450936679258
C4002,AS27138,34,34,0.0,0.0
C4002,AS27138,35,34,1.0,0.0
C4002,AS27138,36,34,0.0,0.0
C4002,AS27138,37,37,1.0,0.0
C4002,AS27138,38,37,0.0,0.0
C4002,AS27138,39,37,4.0,0.0
C4002,AS27138,40,40,0.0,0.0
C4002,AS27138,41,40,1.0,0.0
C4002,AS27138,42,40,3.0,0.0
C4002,AS27138,43,43,2.0,0.0
C4002,AS27138,44,43,0.0,0.0
C4002,AS27138,45,43,3.0,1.3584207334259515
C4002,AS27138,46,46,0.0,1.295582160130475
C4002,AS27138,47,46,0.0,0.0
C4002,AS27138,48,46,0.0,1.1212632606928095
C4002,AS42018,34,34,0.0,1.63495477325903
C4002,AS42018,35,34,0.0,0.0
C4002,AS42018,36,34,0.0,0.0
C4002,AS42018,37,37,0.0,0.0
C4002,AS42018,38,37,0.0,0.0
C4002,AS42018,39,37,1.0,0.0
C4002,AS42018,40,40,2.0,1.122090208139468
C4002,AS42018,41,40,2.0,1.505767246125832
C4002,AS42018,42,40,0.0,0.0
C4002,AS42018,43,43,0.0,0.0
C4002,AS42018,44,43,0.0,0.0
C4002,AS42018,45,43,0.0,0.0
C4002,AS42018,46,46,0.0,0.0
C4002,AS42018,47,46,0.0,0.0
C4002,AS42018,48,46,0.0,0.0
C4003,AS21126,40,40,0.0,0.0
C4003,AS21126,41,40,0.0,0.0
C4003,AS21126,42,40,0.0,0.0
C4003,AS21126,43,43,0.0,0.0
C4003,AS21126,44,43,0.0,0.0
C4003,AS27133,34,34,0.0,13.257722073896332
C4003,AS27133,35,34,0.0,11.131692727769234
C4003,AS27133,36,34,26.0,11.716094948670664
C4003,AS27133,37,37,25.0,10.328368079856581
C4003,AS27133,38,37,25.0,10.232414945541509
C4003,AS27133,39,37,50.0,8.622371903614553
C4003,AS27133,40,40,24.0,17.92212840927729
C4003,AS27133,41,40,50.0,12.816293715128422
C4003,AS27133,42,40,25.0,16.978053664160303
C4003,AS27133,43,43,0.0,4.047452802276379
C4003,AS27133,44,43,25.0,23.42665739478735
C4003,AS27133,45,43,5.0,16.332236630605152
C4003,AS27133,46,46,0.0,13.8918052641553
C4003,AS27133,47,46,0.0,12.925979583664116
C4003,AS27133,48,46,0.0,14.97951830942155
C4003,AS27137,34,34,0.0,1.6475516995816717
C4003,AS27137,35,34,0.0,1.125686210839184
C4003,AS27137,36,34,0.0,1.2231269859784601
C4003,AS27137,37,37,0.0,0.0
C4003,AS27137,38,37,0.0,0.0
C4003,AS27137,39,37,0.0,0.0
C4003,AS27137,40,40,0.0,0.0
C4003,AS27137,41,40,0.0,0.0
C4003,AS27137,42,40,0.0,0.0
C4003,AS27137,43,43,0.0,0.0
C4003,AS27137,44,43,0.0,0.0
C4003,AS27137,45,43,10.0,0.0
C4003,AS27137,46,46,0.0,0.0
C4003,AS27137,47,46,0.0,0.0
C4003,AS27137,48,46,0.0,0.0
C4003,AS27138,34,34,0.0,1.5150236589103425
C4003,AS27138,35,34,5.0,0.0
C4003,AS27138,36,34,0.0,0.0
C4003,AS27138,37,37,0.0,0.0
C4003,AS27138,38,37,0.0,0.0
C4003,AS27138,39,37,0.0,0.0
C4003,AS27138,40,40,0.0,1.0060835458671396
C4003,AS27138,41,40,0.0,0.0
C4003,AS27138,42,40,0.0,0.0
C4003,AS27138,43,43,0.0,0.0
C4003,AS27138,44,43,0.0,0.0
C4003,AS27138,45,43,5.0,0.0
C4003,AS27138,46,46,0.0,0.0
C4003,AS27138,47,46,0.0,0.0
C4003,AS27138,48,46,0.0,0.0
C4014,AS21126,40,40,0.0,0.0
C4014,AS21126,41,40,0.0,0.0
C4014,AS21126,42,40,0.0,0.0
C4014,AS21126,43,43,0.0,0.0
C4014,AS21126,44,43,0.0,0.0
C4014,AS21126,45,43,0.0,0.0
C4014,AS21126,46,46,0.0,0.0
C4014,AS21126,47,46,0.0,0.0
C4014,AS21126,48,46,0.0,0.0
C4014,AS27000,34,34,74.0,56.29933706512387
C4014,AS27000,35,34,73.0,40.97309178072813
C4014,AS27000,36,34,39.0,37.46140015166156
C4014,AS27000,37,37,57.0,65.99809322583906
C4014,AS27000,38,37,64.0,63.88668435991101
C4014,AS27000,39,37,55.0,60.29190818053439
C4014,AS27000,40,40,52.0,63.46844224432251
C4014,AS27000,41,40,64.0,62.62898469094299
C4014,AS27000,42,40,67.0,60.54114652447236
C4014,AS27000,43,43,98.0,57.723278227578284
C4014,AS27000,44,43,51.0,64.56880874310845
C4014,AS27000,45,43,50.0,63.71434536875062
C4014,AS27000,46,46,0.0,67.78595757206186
C4014,AS27000,47,46,0.0,41.1403556406525
C4014,AS27000,48,46,0.0,51.950756319579625
C4014,AS27132,34,34,5.0,1.7670824878503304
C4014,AS27132,35,34,2.0,1.547602742058775
C4014,AS27132,36,34,0.0,1.5559190002614773
C4014,AS27132,37,37,0.0,1.4483972150930022
C4014,AS27132,38,37,0.0,2.944727356553018
C4014,AS27132,39,37,0.0,2.767830440198555
C4014,AS27132,40,40,1.0,1.4938111511074699
C4014,AS27132,41,40,5.0,1.918825917669034
C4014,AS27132,42,40,1.0,3.820490922584165
C4014,AS27132,43,43,8.0,3.038068268576177
C4014,AS27132,44,43,2.0,2.7561494548134946
C4014,AS27132,45,43,1.0,2.3966721563966815
C4014,AS27132,46,46,0.0,2.8328063604800087
C4014,AS27132,47,46,0.0,2.602447366857908
C4014,AS27132,48,46,0.0,2.2356858204476677
C4014,AS27137,34,34,0.0,24.1902362062814
C4014,AS27137,35,34,19.0,18.85284597471602
C4014,AS27137,36,34,0.0,25.228268765789192
C4014,AS27137,37,37,6.0,17.247996206265007
C4014,AS27137,38,37,5.0,15.638175134911371
C4014,AS27137,39,37,4.0,13.951750837218697
C4014,AS27137,40,40,13.0,7.712594548924166
C4014,AS27137,41,40,13.0,5.004483167502852
C4014,AS27137,42,40,0.0,3.734827828808242
C4014,AS27137,43,43,0.0,2.617060998366864
C4014,AS27137,44,43,1.0,7.252527619131654
C4014,AS27137,45,43,1.0,4.691801120629388
C4014,AS27137,46,46,0.0,1.2624959732994756
C4014,AS27137,47,46,0.0,1.9947314833723315
C4014,AS27137,48,46,0.0,1.611199224379811
C4015,AS21126,40,40,0.0,0.0
C4015,AS27000,34,34,4.0,5.895033986544377
C4015,AS27000,35,34,0.0,8.207968964460024
C4015,AS27000,36,34,10.0,12.890520613634797
C4015,AS27000,37,37,11.0,10.197338003450739
C4015,AS27000,38,37,9.0,7.445044974335893
C4015,AS27000,39,37,7.0,9.651724874423541
C4015,AS27000,40,40,22.0,10.776827935947011
C4015,AS27000,41,40,8.0,13.421323567835813
C4015,AS27000,42,40,32.0,11.210142270821189
C4015,AS27000,43,43,11.0,14.564879547272488
C4015,AS27000,44,43,0.0,13.52661777550778
C4015,AS27000,45,43,21.0,15.008710671377875
C4015,AS27000,46,46,0.0,15.233812138419472
C4015,AS27000,47,46,0.0,11.055826146036502
C4015,AS27000,48,46,0.0,8.426498009114495
C4015,AS27132,34,34,0.0,1.1394560973153112
C4015,AS27132,35,34,0.0,3.0692506191367834
C4015,AS27132,36,34,0.0,3.361776445414162
C4015,AS27132,37,37,0.0,0.0
C4015,AS27132,38,37,0.0,2.7898648196386713
C4015,AS27132,39,37,0.0,2.6809999613718323
C4015,AS27132,40,40,0.0,0.0
C4015,AS27132,41,40,1.0,0.0
C4015,AS27132,42,40,1.0,0.0
C4015,AS27132,43,43,0.0,1.741486258831771
C4015,AS27132,44,43,0.0,4.75644161095194
C4015,AS27132,45,43,0.0,2.2656710589810434
C4015,AS27132,46,46,0.0,1.5298731704676698
C4015,AS27132,47,46,0.0,1.1531119505870426
C4015,AS27132,48,46,0.0,0.0
C4015,AS27133,34,34,80.0,49.16679636505055
C4015,AS27133,35,34,44.0,44.98440995114934
C4015,AS27133,36,34,40.0,40.359729299517994
C4015,AS27133,37,37,10.0,25.529941000760928
C4015,AS27133,38,37,0.0,37.02482426969099
C4015,AS27133,39,37,0.0,48.31659005467508
C4015,AS27133,40,40,50.0,31.57834854077633
C4015,AS27133,41,40,25.0,28.478865640951927
C4015,AS27133,42,40,9.0,26.490677689348047
C4015,AS27133,43,43,66.0,25.56577191341677
C4015,AS27133,44,43,0.0,25.610526188676147
C4015,AS27133,45,43,25.0,25.016355786124674
C4015,AS27133,46,46,0.0,37.761186395013674
C4015,AS27133,47,46,0.0,32.010699090477125
C4015,AS27133,48,46,0.0,27.30600310959434
C4015,AS27134,34,34,35.0,49.71734991371855
C4015,AS27134,35,34,100.0,43.78066592624682
C4015,AS27134,36,34,400.0,40.514148023904944
C4015,AS27134,37,37,0.0,55.602911060827246
C4015,AS27134,38,37,0.0,104.61096632507629
C4015,AS27134,39,37,0.0,78.55829478256594
C4015,AS27134,40,40,0.0,0.0
C4015,AS27134,41,40,16.0,6.474443347649429
C4015,AS27134,42,40,14.0,20.330367657252996
C4015,AS27134,43,43,70.0,17.12548628929078
C4015,AS27134,44,43,0.0,15.742714086862193
C4015,AS27134,45,43,0.0,11.985520968196786
C4015,AS27134,46,46,0.0,16.35490231168276
C4015,AS27134,47,46,0.0,29.276795742019832
C4015,AS27134,48,46,0.0,19.84555723198098
C4015,AS27137,34,34,0.0,3.703343543408348
C4015,AS27137,35,34,20.0,2.361471087394529
C4015,AS27137,36,34,0.0,12.380088152117724
C4015,AS27137,37,37,15.0,13.849942998134031
C4015,AS27137,38,37,0.0,11.188633146449794
C4015,AS27137,39,37,5.0,12.098308109188855
C4015,AS27137,40,40,11.0,17.272254211116255
C4015,AS27137,41,40,14.0,10.943872452877251
C4015,AS27137,42,40,3.0,11.622415459812087
C4015,AS27137,43,43,7.0,9.658786272897759
C4015,AS27137,44,43,5.0,7.472012010974745
C4015,AS27137,45,43,6.0,7.075797774340938
C4015,AS27137,46,46,0.0,9.638433586509093
C4015,AS27137,47,46,0.0,6.169943836079959
C4015,AS27137,48,46,0.0,8.19670606851114
C4015,AS27138,34,34,0.0,3.215626010442827
C4015,AS27138,35,34,16.0,2.4685594981280414
C4015,AS27138,36,34,4.0,6.456179022156348
C4015,AS27138,37,37,0.0,8.639623683131033
C4015,AS27138,38,37,0.0,7.200418648167601
C4015,AS27138,39,37,6.0,13.816924084789605
C4015,AS27138,40,40,12.0,14.63681978591711
C4015,AS27138,41,40,7.0,7.109860472561093
C4015,AS27138,42,40,5.0,11.668642535304565
C4015,AS27138,43,43,8.0,10.50913611482075
C4015,AS27138,44,43,8.0,8.499032677160434
C4015,AS27138,45,43,4.0,6.934265193707819
C4015,AS27138,46,46,0.0,9.828484565866765
C4015,AS27138,47,46,0.0,5.694021035342356
C4015,AS27138,48,46,0.0,8.074355817337954
C4016,AS21126,45,43,0.0,0.0
C4016,AS21126,46,46,0.0,1.4383947222888238
C4016,AS21126,47,46,0.0,5.2358854847311935
C4016,AS21126,48,46,0.0,7.445041068893244
C4016,AS27000,34,34,110.0,39.27333154113739
C4016,AS27000,35,34,27.0,35.630883028474564
C4016,AS27000,36,34,10.0,41.90410031605154
C4016,AS27000,37,37,10.0,42.684109652846395
C4016,AS27000,38,37,50.0,37.53820236020556
C4016,AS27000,39,37,50.0,35.70356919287724
C4016,AS27000,40,40,23.0,36.395601667462465
C4016,AS27000,41,40,10.0,33.34708214945936
C4016,AS27000,42,40,20.0,27.920436008739415
C4016,AS27000,43,43,10.0,15.940964936805146
C4016,AS27000,44,43,30.0,10.44686474807096
C4016,AS27000,45,43,22.0,20.345970894995467
C4016,AS27000,46,46,0.0,24.378675773315084
C4016,AS27000,47,46,0.0,23.492734243177523
C4016,AS27000,48,46,0.0,17.167892615135965
C4016,AS27133,34,34,25.0,29.243339445027786
C4016,AS27133,35,34,50.0,30.924774959842324
C4016,AS27133,36,34,50.0,10.367142876564214
C4016,AS27133,37,37,50.0,30.50034236704739
C4016,AS27133,38,37,0.0,30.286831857536395
C4016,AS27133,39,37,58.0,15.68877073914355
C4016,AS27133,40,40,51.0,24.436546029546758
C4016,AS27133,41,40,0.0,17.546847881158097
C4016,AS27133,42,40,66.0,21.01252420677214
C4016,AS27133,43,43,20.0,26.675719048197735
C4016,AS27133,44,43,40.0,22.58713683483209
C4016,AS27133,45,43,55.0,37.32089345338816
C4016,AS27133,46,46,0.0,7.004383005403297
C4016,AS27133,47,46,0.0,28.53572812904336
C4016,AS27133,48,46,0.0,27.727622035047997
C4016,AS27134,34,34,0.0,2.3151599654734283
C4016,AS27134,35,34,0.0,0.0
C4016,AS27134,36,34,0.0,9.991127251408459
C4016,AS27134,37,37,0.0,0.0
C4016,AS27134,38,37,0.0,7.249887959204039
C4016,AS27134,39,37,17.0,6.746703240396968
C4016,AS27134,40,40,60.0,16.286302218413045
C4016,AS27134,41,40,10.0,25.879357527768974
C4016,AS27134,42,40,13.0,15.207939337935029
C4016,AS27134,43,43,0.0,0.0
C4016,AS27134,44,43,0.0,0.0
C4016,AS27134,45,43,40.0,4.561757033650832
C4016,AS27134,46,46,0.0,18.784625169829567
C4016,AS27134,47,46,0.0,29.652241745631528
C4016,AS27134,48,46,0.0,9.343107871273249
C4016,AS27138,34,34,5.0,9.801729045725976
C4016,AS27138,35,34,5.0,3.790183112364917
C4016,AS27138,36,34,0.0,4.27277756758919
C4016,AS27138,37,37,10.0,2.5005368546186886
C4016,AS27138,38,37,0.0,2.5048697728474605
C4016,AS27138,39,37,3.0,0.0
C4016,AS27138,40,40,14.0,6.884324269714273
C4016,AS27138,41,40,8.0,6.423079151148143
C4016,AS27138,42,40,0.0,3.569174957783396
C4016,AS27138,43,43,5.0,5.99893179188237
C4016,AS27138,44,43,0.0,2.278867226485017
C4016,AS27138,45,43,5.0,0.0
C4016,AS27138,46,46,0.0,0.0
C4016,AS27138,47,46,0.0,0.0
C4016,AS27138,48,46,0.0,2.5192972812877894
C4017,AS17005,39,37,0.0,0.0
C4017,AS17005,40,40,3.0,0.0
C4017,AS17005,41,40,3.0,0.0
C4017,AS17005,42,40,0.0,0.0
C4017,AS17005,43,43,0.0,0.0
C4017,AS17005,44,43,0.0,0.0
C4017,AS17005,45,43,0.0,0.0
C4017,AS17005,46,46,0.0,0.0
C4017,AS17005,47,46,0.0,0.0
C4017,AS17005,48,46,0.0,0.0
C4017,AS21126,40,40,0.0,0.0
C4017,AS21126,41,40,0.0,0.0
C4017,AS27000,34,34,0.0,0.0
C4017,AS27000,35,34,0.0,0.0
C4017,AS27000,36,34,0.0,1.388857890089275
C4017,AS27000,37,37,0.0,5.819544397272346
C4017,AS27000,38,37,12.0,3.2080314367357516
C4017,AS27000,39,37,13.0,2.057257381660061
C4017,AS27000,40,40,0.0,2.9615802316993913
C4017,AS27000,41,40,10.0,4.0874508155397296
C4017,AS27000,42,40,0.0,4.491291359224635
C4017,AS27000,43,43,10.0,3.8059331031204824
C4017,AS27000,44,43,0.0,4.554817158330606
C4017,AS27000,45,43,0.0,1.844502411490857
C4017,AS27000,46,46,0.0,2.3620496454479154
C4017,AS27000,47,46,0.0,5.83047779171426
C4017,AS27000,48,46,0.0,9.14589402802015
C4017,AS27132,34,34,0.0,0.0
C4017,AS27132,35,34,7.0,0.0
C4017,AS27132,36,34,0.0,2.4061872707254417
C4017,AS27132,37,37,0.0,0.0
C4017,AS27132,38,37,0.0,0.0
C4017,AS27132,39,37,0.0,0.0
C4017,AS27132,40,40,0.0,0.0
C4017,AS27132,41,40,0.0,1.0670133955320826
C4017,AS27132,42,40,0.0,3.3962399552469087
C4017,AS27132,43,43,0.0,1.3008522923213128
C4017,AS27132,44,43,0.0,1.7459832136799147
C4017,AS27132,45,43,5.0,2.284885154141263
C4017,AS27132,46,46,0.0,2.3278757801140606
C4017,AS27132,47,46,0.0,0.0
C4017,AS27132,48,46,0.0,2.5619609145423454
C4017,AS27133,34,34,75.0,22.631042305104646
C4017,AS27133,35,34,0.0,23.712829801226306
C4017,AS27133,36,34,0.0,20.4955758028569
C4017,AS27133,37,37,0.0,8.606538359122615
C4017,AS27133,38,37,2.0,6.860062976820967
C4017,AS27133,39,37,1.0,0.0
C4017,AS27133,40,40,2.0,1.5392572712235182
C4017,AS27133,41,40,1.0,0.0
C4017,AS27133,42,40,1.0,2.561497490985607
C4017,AS27133,43,43,1.0,1.3789420027488475
C4017,AS27133,44,43,25.0,0.0
C4017,AS27133,45,43,25.0,11.444611964093449
C4017,AS27133,46,46,0.0,7.365642716240693
C4017,AS27133,47,46,0.0,18.267030345668047
C4017,AS27133,48,46,0.0,15.008407774948799
C4017,AS27134,34,34,0.0,0.0
C4017,AS27134,35,34,0.0,0.0
C4017,AS27134,36,34,0.0,0.0
C4017,AS27134,37,37,0.0,0.0
C4017,AS27134,38,37,0.0,0.0
C4017,AS27134,39,37,0.0,0.0
C4017,AS27134,40,40,0.0,1.3818845652049063
C4017,AS27134,41,40,0.0,1.6780351022805962
C4017,AS27134,42,40,0.0,0.0
C4017,AS27134,43,43,0.0,0.0
C4017,AS27134,44,43,0.0,0.0
C4017,AS27134,45,43,0.0,0.0
C4017,AS27134,46,46,0.0,16.47632034912961
C4017,AS27134,47,46,0.0,13.467198532287382
C4017,AS27134,48,46,0.0,13.316083159084423
C4017,AS27137,34,34,0.0,0.0
C4017,AS27137,35,34,1.0,0.0
C4017,AS27137,36,34,0.0,0.0
C4017,AS27137,37,37,0.0,0.0
C4017,AS27137,38,37,1.0,0.0
C4017,AS27137,39,37,0.0,1.0912694343398013
C4017,AS27137,40,40,0.0,0.0
C4017,AS27137,41,40,0.0,0.0
C4017,AS27137,42,40,1.0,0.0
C4017,AS27137,43,43,0.0,0.0
C4017,AS27137,44,43,0.0,0.0
C4017,AS27137,45,43,10.0,0.0
C4017,AS27137,46,46,0.0,0.0
C4017,AS27137,47,46,0.0,0.0
C4017,AS27137,48,46,0.0,2.5182205337994614
C4017,AS27138,34,34,0.0,0.0
C4017,AS27138,35,34,0.0,0.0
C4017,AS27138,36,34,0.0,0.0
C4017,AS27138,37,37,0.0,6.024275121355142
C4017,AS27138,38,37,0.0,4.733461853659548
C4017,AS27138,39,37,0.0,4.210859379349479
C4017,AS27138,40,40,0.0,2.57626264815656
C4017,AS27138,41,40,0.0,4.188415497775418
C4017,AS27138,42,40,5.0,2.3974548203414074
C4017,AS27138,43,43,0.0,2.4283095010994136
C4017,AS27138,44,43,0.0,2.0327603634801394
C4017,AS27138,45,43,5.0,2.6541559409580375
C4017,AS27138,46,46,0.0,2.833660368305948
C4017,AS27138,47,46,0.0,0.0
C4017,AS27138,48,46,0.0,2.1643981748748673
C4017,AS27139,34,34,0.0,0.0
C4017,AS27139,35,34,0.0,1.5525508591176038
C4017,AS27139,36,34,0.0,2.499423931096708
C4017,AS27139,37,37,0.0,0.0
C4017,AS27139,38,37,0.0,0.0
C4017,AS27139,39,37,0.0,4.273613047776885
C4017,AS27139,40,40,0.0,0.0
C4017,AS27139,41,40,0.0,1.3267603325288464
C4017,AS27139,42,40,0.0,1.9311250257824615
C4017,AS27139,43,43,0.0,0.0
C4017,AS27139,44,43,0.0,1.0393826020925654
C4017,AS27139,45,43,0.0,1.1912417683651466
C4017,AS27139,46,46,0.0,0.0
C4017,AS27139,47,46,0.0,0.0
C4017,AS27139,48,46,0.0,4.079491346815713
C4017,AS46000,34,34,0.0,0.0
C4017,AS46000,35,34,1.0,0.0
C4017,AS46000,36,34,0.0,1.741529547070576
C4017,AS46000,37,37,0.0,0.0
C4017,AS46000,38,37,0.0,0.0
C4017,AS46000,39,37,0.0,0.0
C4017,AS46000,40,40,1.0,0.0
C4017,AS46000,41,40,0.0,0.0
C4017,AS46000,42,40,0.0,0.0
C4017,AS46000,43,43,1.0,0.0
C4017,AS46000,44,43,0.0,0.0
C4017,AS46000,45,43,0.0,0.0
C4017,AS46000,46,46,0.0,0.0
C4017,AS46000,47,46,0.0,3.1362123806112234
C4017,AS46000,48,46,0.0,0.0
C4018,AS21126,40,40,0.0,0.0
C4018,AS21126,41,40,0.0,0.0
C4018,AS21126,42,40,0.0,0.0
C4018,AS21126,43,43,0.0,0.0
C4018,AS21126,44,43,0.0,0.0
C4018,AS21126,45,43,0.0,0.0
C4018,AS21126,46,46,0.0,0.0
C4018,AS21126,47,46,0.0,0.0
C4018,AS21126,48,46,0.0,0.0
C4018,AS27000,34,34,20.0,8.647994277837162
C4018,AS27000,35,34,0.0,9.124319008241104
C4018,AS27000,36,34,0.0,7.3213717265361895
C4018,AS27000,37,37,20.0,11.187609750235486
C4018,AS27000,38,37,0.0,8.20970618802551
C4018,AS27000,39,37,2.0,6.27089534685593
C4018,AS27000,40,40,16.0,14.137224879470226
C4018,AS27000,41,40,12.0,7.340689204013995
C4018,AS27000,42,40,5.0,8.669304818381669
C4018,AS27000,43,43,4.0,3.2600433982071935
C4018,AS27000,44,43,13.0,10.587005898631228
C4018,AS27000,45,43,13.0,10.505810610781422
C4018,AS27000,46,46,0.0,4.919562956312501
C4018,AS27000,47,46,0.0,4.7898418571806465
C4018,AS27000,48,46,0.0,8.253127758019824
C4018,AS27132,34,34,5.0,2.1764533457148096
C4018,AS27132,35,34,15.0,2.7087156106288783
C4018,AS27132,36,34,0.0,0.0
C4018,AS27132,37,37,0.0,0.0
C4018,AS27132,38,37,0.0,2.538667454373638
C4018,AS27132,39,37,0.0,2.9562708270267706
C4018,AS27132,40,40,0.0,0.0
C4018,AS27132,41,40,14.0,1.4319657455079584
C4018,AS27132,42,40,15.0,2.8956660754151344
C4018,AS27132,43,43,1.0,0.0
C4018,AS27132,44,43,4.0,4.362214767766541
C4018,AS27132,45,43,5.0,6.0393066065712055
C4018,AS27132,46,46,0.0,6.5350314307442
C4018,AS27132,47,46,0.0,3.417056504999328
C4018,AS27132,48,46,0.0,2.5955912578197577
C4018,AS27133,34,34,25.0,22.180537310992673
C4018,AS27133,35,34,42.0,25.430707872612775
C4018,AS27133,36,34,50.0,25.07648491553543
C4018,AS27133,37,37,25.0,48.38424975335756
C4018,AS27133,38,37,50.0,51.48476561336012
C4018,AS27133,39,37,50.0,24.863403950318453
C4018,AS27133,40,40,42.0,32.55978328066282
C4018,AS27133,41,40,60.0,39.89429788366565
C4018,AS27133,42,40,41.0,31.086956219680882
C4018,AS27133,43,43,25.0,39.632407406084326
C4018,AS27133,44,43,40.0,35.021000465250545
C4018,AS27133,45,43,40.0,37.13207561919082
C4018,AS27133,46,46,0.0,44.24939308407685
C4018,AS27133,47,46,0.0,51.99586421580003
C4018,AS27133,48,46,0.0,42.24982693037246
C4018,AS27134,34,34,10.0,45.90845119262198
C4018,AS27134,35,34,8.0,35.978862659941946
C4018,AS27134,36,34,0.0,37.27305770645876
C4018,AS27134,37,37,0.0,4.394828546734708
C4018,AS27134,38,37,0.0,22.6107612043369
C4018,AS27134,39,37,5.0,18.69336302901371
C4018,AS27134,40,40,20.0,27.00253208832469
C4018,AS27134,41,40,5.0,18.54233366397169
C4018,AS27134,42,40,9.0,26.8503399224624
C4018,AS27134,43,43,10.0,16.554467003341834
C4018,AS27134,44,43,10.0,18.443630574145434
C4018,AS27134,45,43,9.0,18.694429793654518
C4018,AS27134,46,46,0.0,10.685777735087362
C4018,AS27134,47,46,0.0,13.999192506314479
C4018,AS27134,48,46,0.0,15.74028830660967
C4018,AS27138,34,34,0.0,3.590596103528155
C4018,AS27138,35,34,3.0,3.980325054423226
C4018,AS27138,36,34,0.0,2.6202843195889396
C4018,AS27138,37,37,4.0,3.3705124359774317
C4018,AS27138,38,37,0.0,3.1281129038828084
C4018,AS27138,39,37,2.0,2.6979844685960566
C4018,AS27138,40,40,0.0,1.2400047699728687
C4018,AS27138,41,40,4.0,1.7463840848692644
C4018,AS27138,42,40,1.0,2.2260128021584253
C4018,AS27138,43,43,0.0,0.0
C4018,AS27138,44,43,0.0,2.8187344965892147
C4018,AS27138,45,43,2.0,2.518819018718526
C4018,AS27138,46,46,0.0,3.4275279302746746
C4018,AS27138,47,46,0.0,1.5567928844370478
C4018,AS27138,48,46,0.0,1.518867105656719
C4018,AS27139,34,34,0.0,0.0
C4018,AS27139,35,34,0.0,0.0
C4018,AS27139,36,34,0.0,0.0
C4018,AS27139,37,37,0.0,0.0
C4018,AS27139,38,37,0.0,0.0
C4018,AS27139,39,37,0.0,0.0
C4018,AS27139,40,40,0.0,0.0
C4018,AS27139,41,40,0.0,0.0
C4018,AS27139,42,40,0.0,0.0
C4018,AS27139,43,43,0.0,0.0
C4018,AS27139,44,43,0.0,0.0
C4018,AS27139,45,43,0.0,0.0
C4018,AS27139,46,46,0.0,0.0
C4018,AS27139,47,46,0.0,0.0
C4018,AS27139,48,46,0.0,0.0
C4019,AS17005,34,34,0.0,0.0
C4019,AS17005,35,34,0.0,0.0
C4019,AS17005,36,34,0.0,0.0
C4019,AS17005,37,37,0.0,0.0
C4019,AS17005,38,37,0.0,0.0
C4019,AS17005,39,37,0.0,0.0
C4019,AS17005,40,40,0.0,0.0
C4019,AS17005,41,40,0.0,0.0
C4019,AS17005,42,40,0.0,0.0
C4019,AS21126,40,40,0.0,0.0
C4019,AS21126,41,40,0.0,0.0
C4019,AS21126,42,40,0.0,0.0
C4019,AS27000,34,34,18.0,13.727851936130476
C4019,AS27000,35,34,30.0,20.08878155754827
C4019,AS27000,36,34,168.0,38.75566679404498
C4019,AS27000,37,37,15.0,130.93743134228274
C4019,AS27000,38,37,120.0,119.63080298559011
C4019,AS27000,39,37,90.0,113.9269644839756
C4019,AS27000,40,40,198.0,64.52953223112901
C4019,AS27000,41,40,0.0,75.81828721098098
C4019,AS27000,42,40,0.0,57.72050842983725
C4019,AS27000,43,43,93.0,50.320694496519074
C4019,AS27000,44,43,90.0,21.195125939538983
C4019,AS27000,45,43,45.0,45.86736853711568
C4019,AS27000,46,46,0.0,27.743481261102684
C4019,AS27000,47,46,0.0,59.86612797312819
C4019,AS27000,48,46,0.0,47.94180645591894
C4019,AS27132,34,34,30.0,7.948756115159068
C4019,AS27132,35,34,0.0,2.9951314258588737
C4019,AS27132,36,34,0.0,5.802661071519736
C4019,AS27132,37,37,0.0,11.575837513779229
C4019,AS27132,38,37,6.0,8.340217617327951
C4019,AS27132,39,37,0.0,0.0
C4019,AS27132,40,40,0.0,2.829031102808626
C4019,AS27132,41,40,60.0,3.0145253954094198
C4019,AS27132,42,40,0.0,1.7367873880000768
C4019,AS27132,43,43,0.0,10.328450564861754
C4019,AS27132,44,43,0.0,0.0
C4019,AS27132,45,43,24.0,7.837096885399315
C4019,AS27132,46,46,0.0,4.865978433144971
C4019,AS27132,47,46,0.0,10.85286495870191
C4019,AS27132,48,46,0.0,6.6108482422484585
C4019,AS27133,34,34,10.0,16.478046003336747
C4019,AS27133,35,34,45.0,7.20585369980298
C4019,AS27133,36,34,0.0,17.14911398802273
C4019,AS27133,37,37,35.0,20.616753701229268
C4019,AS27133,38,37,25.0,10.678831717377733
C4019,AS27133,39,37,25.0,9.735530679796433
C4019,AS27133,40,40,10.0,17.550225223270584
C4019,AS27133,41,40,35.0,15.950429813074114
