site_code,product_code,idx,block,stock_distributed,preds
C2064,AS27139,45,43,0.0,3.343271578895237
C2064,AS27139,48,46,0.0,0.0
C2064,AS46000,36,34,0.0,10.284623052229763
C2064,AS46000,39,37,0.0,2.7346387650994415
C2064,AS46000,42,40,0.0,2.780600808859493
C2064,AS46000,45,43,0.0,0.0
C2064,AS46000,48,46,0.0,0.0
C2065,AS17005,36,34,0.0,0.0
C2065,AS17005,39,37,0.0,0.0
C2065,AS17005,42,40,0.0,0.0
C2065,AS17005,45,43,0.0,0.0
C2065,AS17005,48,46,0.0,0.0
C2065,AS21126,42,40,0.0,0.0
C2065,AS21126,45,43,0.0,1.6330978758337842
C2065,AS21126,48,46,0.0,6.643412346029741
C2065,AS27000,36,34,0.0,28.208913414921366
C2065,AS27000,39,37,32.0,19.569015406571463
C2065,AS27000,42,40,28.0,27.784964206848628
C2065,AS27000,45,43,19.0,40.80283778314287
C2065,AS27000,48,46,0.0,24.217964580425985
C2065,AS27132,36,34,25.0,7.494690695520496
C2065,AS27132,39,37,0.0,10.052499203900725
C2065,AS27132,42,40,3.0,1.9589306864812792
C2065,AS27132,45,43,1.0,6.901275548473237
C2065,AS27132,48,46,0.0,2.771882189424003
C2065,AS27133,36,34,21.0,17.31147181558326
C2065,AS27133,39,37,57.0,19.785345455733562
C2065,AS27133,42,40,31.0,34.18395681397103
C2065,AS27133,45,43,35.0,42.770994441627806
C2065,AS27133,48,46,0.0,37.52750462971698
C2065,AS27134,36,34,12.0,22.007779434271306
C2065,AS27134,39,37,0.0,20.02012732271568
C2065,AS27134,42,40,10.0,26.5066543846208
C2065,AS27134,45,43,16.0,20.609031266499194
C2065,AS27134,48,46,0.0,25.229169513754453
C2065,AS27137,36,34,0.0,0.0
C2065,AS27137,39,37,0.0,0.0
C2065,AS27137,42,40,0.0,0.0
C2065,AS27137,45,43,0.0,0.0
C2065,AS27137,48,46,0.0,0.0
C2065,AS27138,36,34,2.0,2.146016427558226
C2065,AS27138,39,37,2.0,1.7958350739834106
C2065,AS27138,42,40,0.0,4.46276031445904
C2065,AS27138,45,43,0.0,1.4989859708846387
C2065,AS27138,48,46,0.0,1.7736341594869758
C2065,AS27139,36,34,0.0,0.0
C2065,AS27139,39,37,0.0,0.0
C2065,AS27139,42,40,0.0,0.0
C2065,AS27139,45,43,0.0,0.0
C2065,AS27139,48,46,0.0,0.0
C2065,AS46000,36,34,25.0,14.409003716939234
C2065,AS46000,39,37,0.0,8.891573213005193
C2065,AS46000,42,40,0.0,54.635049086921576
C2065,AS46000,45,43,0.0,17.27084873889547
C2065,AS46000,48,46,0.0,34.870330677404624
C2066,AS21126,42,40,0.0,0.0
C2066,AS21126,45,43,0.0,0.0
C2066,AS21126,48,46,0.0,0.0
C2066,AS27000,36,34,0.0,7.430128226960854
C2066,AS27000,39,37,5.0,15.300447493447889
C2066,AS27000,42,40,0.0,8.683052873910851
C2066,AS27000,45,43,6.0,19.556150545629947
C2066,AS27000,48,46,0.0,14.803341772357628
C2066,AS27133,36,34,25.0,27.036908500103415
C2066,AS27133,39,37,25.0,44.63068460064565
C2066,AS27133,42,40,100.0,47.26977847728925
C2066,AS27133,45,43,45.0,32.545844391073686
C2066,AS27133,48,46,0.0,43.0684314329207
C2066,AS27134,36,34,0.0,15.292490121745105
C2066,AS27134,39,37,100.0,31.87061665633014
C2066,AS27134,42,40,0.0,13.060614665268403
C2066,AS27134,45,43,0.0,34.303043743324686
C2066,AS27134,48,46,0.0,11.604831630696232
C2066,AS27137,36,34,20.0,8.570087398972534
C2066,AS27137,39,37,5.0,12.41112024838086
C2066,AS27137,42,40,20.0,20.121620813036728
C2066,AS27137,45,43,15.0,3.603836649940256
C2066,AS27137,48,46,0.0,17.921350079525627
C2066,AS27138,36,34,0.0,6.508163756187402
C2066,AS27138,39,37,0.0,10.809683007223729
C2066,AS27138,42,40,20.0,13.57810028998567
C2066,AS27138,45,43,20.0,10.996518601075667
C2066,AS27138,48,46,0.0,30.465098669060378
C2066,AS27139,36,34,0.0,4.457222666859307
C2066,AS27139,39,37,0.0,0.0
C2066,AS27139,42,40,0.0,0.0
C2066,AS27139,45,43,0.0,0.0
C2066,AS27139,48,46,0.0,0.0
C2066,AS42018,36,34,0.0,0.0
C2066,AS46000,36,34,0.0,16.223047834733705
C2066,AS46000,39,37,0.0,8.853419124629188
C2066,AS46000,42,40,0.0,4.218034626062194
C2066,AS46000,45,43,0.0,5.78930219946451
C2066,AS46000,48,46,0.0,3.611582846667776
C2068,AS27000,36,34,24.0,17.540184029717906
C2068,AS27000,39,37,14.0,16.60093761820611
C2068,AS27000,42,40,3.0,13.216653411788759
C2068,AS27000,45,43,15.0,19.537116764236035
C2068,AS27000,48,46,0.0,28.086170547341077
C2068,AS27132,36,34,0.0,0.0
C2068,AS27132,39,37,0.0,1.6119424040281027
C2068,AS27133,36,34,26.0,17.876251725444305
C2068,AS27133,39,37,51.0,23.389427835487044
C2068,AS27133,42,40,48.0,39.392106910968934
C2068,AS27133,45,43,54.0,38.54864115836911
C2068,AS27133,48,46,0.0,47.959196779739415
C2068,AS27134,36,34,0.0,21.644510603834295
C2068,AS27134,39,37,3.0,16.28456171161924
C2068,AS27134,42,40,5.0,23.325502102004844
C2068,AS27134,45,43,3.0,13.022799444059801
C2068,AS27134,48,46,0.0,9.939950500025708
C2068,AS27137,36,34,2.0,0.0
C2068,AS27137,39,37,0.0,0.9867173348085028
C2068,AS27137,42,40,0.0,0.8971313554724138
C2068,AS27137,45,43,2.0,1.7642873582055627
C2068,AS27137,48,46,0.0,1.761553839172025
C2068,AS27138,36,34,2.0,0.0
C2068,AS27138,39,37,1.0,1.3492224072524783
C2068,AS27138,42,40,3.0,2.253429734711521
C2068,AS27138,45,43,4.0,2.732736731339075
C2068,AS27138,48,46,0.0,2.567210943340402
C2068,AS27139,36,34,0.0,0.0
C2068,AS27139,39,37,0.0,0.0
C2068,AS27139,42,40,0.0,0.0
C2069,AS27000,36,34,289.0,103.66693798368325
C2069,AS27000,39,37,120.0,143.56121618553115
C2069,AS27000,42,40,102.0,160.22644461529936
C2069,AS27000,45,43,122.0,143.6107072353212
C2069,AS27000,48,46,0.0,144.68861281692975
C2069,AS27132,36,34,34.0,2.1573034838514333
C2069,AS27132,39,37,0.0,18.427021704080726
C2069,AS27132,42,40,7.0,7.655948969628242
C2069,AS27132,45,43,6.0,5.214872010066132
C2069,AS27132,48,46,0.0,8.180479362856484
C2069,AS27133,36,34,235.0,84.66756170955696
C2069,AS27133,39,37,100.0,115.76064428561982
C2069,AS27133,42,40,75.0,77.23816202659663
C2069,AS27133,45,43,57.0,69.97789667228389
C2069,AS27133,48,46,0.0,107.30623818533873
C2069,AS27134,36,34,105.0,59.26444565866517
C2069,AS27134,39,37,0.0,49.087347953160084
C2069,AS27134,42,40,77.0,41.38215008709386
C2069,AS27134,45,43,24.0,40.11214605350885
C2069,AS27134,48,46,0.0,51.632963568088
C2069,AS27137,36,34,58.0,7.289486976724551
C2069,AS27137,39,37,5.0,22.50156887997462
C2069,AS27137,42,40,4.0,10.963080380323243
C2069,AS27137,45,43,9.0,9.412727671013764
C2069,AS27137,48,46,0.0,9.41986792400138
C2069,AS27138,36,34,16.0,8.951214064722112
C2069,AS27138,39,37,6.0,6.859337816636301
C2069,AS27138,42,40,9.0,5.252260845194164
C2069,AS27138,45,43,10.0,5.423352713450448
C2069,AS27138,48,46,0.0,4.009719059569126
C2069,AS27139,42,40,0.0,0.0
C2069,AS27139,45,43,0.0,0.82820120426155
C2069,AS27139,48,46,0.0,4.694976006852214
C2070,AS27000,36,34,8.0,4.546929344475792
C2070,AS27000,39,37,5.0,3.4469181657842536
C2070,AS27000,42,40,0.0,3.3019797451482478
C2070,AS27000,45,43,4.0,6.574424367340706
C2070,AS27000,48,46,0.0,4.984653918308319
C2070,AS27132,36,34,1.0,0.0
C2070,AS27132,39,37,0.0,2.143207609893348
C2070,AS27132,42,40,0.0,1.7134927620796485
C2070,AS27132,45,43,0.0,1.8050051995401224
C2070,AS27132,48,46,0.0,1.3390214359107842
C2070,AS27133,36,34,61.0,13.297805156051501
C2070,AS27133,39,37,44.0,27.72596809066877
C2070,AS27133,42,40,27.0,31.06720085513649
C2070,AS27133,45,43,33.0,31.236621023630168
C2070,AS27133,48,46,0.0,32.04108512418478
C2070,AS27134,36,34,2.0,2.454568115292105
C2070,AS27134,39,37,3.0,6.084794740797289
C2070,AS27134,42,40,0.0,10.07695027412746
C2070,AS27134,45,43,0.0,0.0
C2070,AS27134,48,46,0.0,1.119927435497352
C2070,AS27137,36,34,22.0,11.015099473347501
C2070,AS27137,39,37,22.0,8.154355626073396
C2070,AS27137,42,40,12.0,11.335183027873326
C2070,AS27137,45,43,0.0,11.55569893962441
C2070,AS27137,48,46,0.0,15.061994121352061
C2070,AS27138,36,34,3.0,7.251778185982856
C2070,AS27138,39,37,21.0,9.004446153082744
C2070,AS27138,42,40,7.0,8.367727047777112
C2070,AS27138,45,43,4.0,7.434387024323648
C2070,AS27138,48,46,0.0,8.548927170997557
C2070,AS27139,36,34,0.0,0.0
C2070,AS46000,36,34,0.0,24.67302777848269
C2070,AS46000,39,37,0.0,23.10068208685131
C2070,AS46000,42,40,0.0,27.21236775073408
C2070,AS46000,45,43,0.0,24.71851990178296
C2070,AS46000,48,46,0.0,17.71715391907723
C2071,AS27000,36,34,0.0,2.591300927247067
C2071,AS27000,39,37,0.0,3.075527312871756
C2071,AS27000,42,40,0.0,2.6228336207298786
C2071,AS27000,45,43,0.0,1.1221680543428922
C2071,AS27000,48,46,0.0,1.344239746494535
C2071,AS27132,36,34,0.0,0.0
C2071,AS27132,39,37,0.0,0.0
C2071,AS27132,42,40,0.0,0.0
C2071,AS27132,45,43,0.0,0.0
C2071,AS27132,48,46,0.0,0.0
C2071,AS27133,36,34,22.0,9.053831252932277
C2071,AS27133,39,37,30.0,17.696984782261033
C2071,AS27133,42,40,54.0,18.176409145027797
C2071,AS27133,45,43,15.0,15.826939940098672
C2071,AS27133,48,46,0.0,17.651438638879117
C2071,AS27134,36,34,0.0,4.369166026851992
C2071,AS27134,39,37,0.0,4.170342494604573
C2071,AS27134,42,40,0.0,2.8274242836128374
C2071,AS27134,45,43,0.0,2.2805379918784845
C2071,AS27134,48,46,0.0,7.523853741608172
C2071,AS27137,36,34,0.0,2.104891619696283
C2071,AS27137,39,37,5.0,0.0
C2071,AS27137,42,40,0.0,2.7184101706081676
C2071,AS27137,45,43,0.0,0.9542464065828756
C2071,AS27137,48,46,0.0,1.2793198287043988
C2071,AS27138,36,34,4.0,11.843986428009488
C2071,AS27138,39,37,25.0,10.796340391862495
C2071,AS27138,42,40,17.0,15.330373801870115
C2071,AS27138,45,43,18.0,11.677395979678371
C2071,AS27138,48,46,0.0,13.615216065523033
C2071,AS27139,36,34,5.0,11.5087396006434
C2071,AS27139,39,37,0.0,5.192276868140444
C2071,AS27139,42,40,0.0,1.2339211867094757
C2071,AS27139,45,43,0.0,7.299214607179584
C2071,AS27139,48,46,0.0,6.121707663492942
C2071,AS42018,36,34,0.0,0.0
C2071,AS42018,39,37,0.0,0.0
C2071,AS46000,36,34,8.0,13.961825577268856
C2071,AS46000,39,37,7.0,15.634025521351953
C2071,AS46000,42,40,13.0,6.683823393141633
C2071,AS46000,45,43,0.0,12.993847540435617
C2071,AS46000,48,46,0.0,9.002114186782178
C2127,AS27000,36,34,5.0,4.405492177556425
C2127,AS27000,39,37,11.0,6.819769998024036
C2127,AS27000,42,40,0.0,7.320667323887691
C2127,AS27000,45,43,5.0,13.0841978198803
C2127,AS27000,48,46,0.0,2.26993979408675
C2127,AS27132,36,34,2.0,0.0
C2127,AS27132,39,37,2.0,1.0140762475508631
C2127,AS27132,42,40,0.0,1.0191013331841419
C2127,AS27132,45,43,0.0,1.542976984987411
C2127,AS27132,48,46,0.0,2.654356383731667
C2127,AS27133,36,34,100.0,65.34213771717778
C2127,AS27133,39,37,102.0,52.91910358816836
C2127,AS27133,42,40,100.0,49.013427052643266
C2127,AS27133,45,43,25.0,84.44826164112675
C2127,AS27133,48,46,0.0,13.56379732672566
C2127,AS27134,36,34,300.0,70.54344415620437
C2127,AS27134,39,37,100.0,62.53879644261285
C2127,AS27134,42,40,0.0,75.75012058821686
C2127,AS27134,45,43,0.0,55.509571400903425
C2127,AS27134,48,46,0.0,44.12684284350951
C2127,AS27137,36,34,10.0,1.9307681918509008
C2127,AS27137,39,37,10.0,1.5191956346539344
C2127,AS27137,42,40,20.0,12.86201280747816
C2127,AS27137,45,43,10.0,20.16510037600713
C2127,AS27137,48,46,0.0,18.673766532983876
C2127,AS27138,36,34,0.0,0.0
C2127,AS27138,39,37,50.0,3.389615767457809
C2127,AS27138,42,40,61.0,11.445560127155888
C2127,AS27138,45,43,41.0,49.04545833355573
C2127,AS27138,48,46,0.0,55.55745531431896
C2127,AS27139,36,34,0.0,14.559617668603472
C2127,AS27139,39,37,0.0,11.862936920802651
C2127,AS27139,42,40,0.0,0.0
C2127,AS27139,45,43,0.0,0.0
C2127,AS27139,48,46,0.0,0.0
C2127,AS42018,36,34,0.0,0.0
C2127,AS42018,39,37,0.0,0.0
C2127,AS42018,42,40,1.0,2.097414741121956
C2127,AS42018,45,43,0.0,0.0
C2127,AS42018,48,46,0.0,1.4476481336189142
C2131,AS27000,36,34,16.0,12.46579047216328
C2131,AS27000,39,37,11.0,5.351934142158127
C2131,AS27000,42,40,9.0,12.223027280610994
C2131,AS27000,45,43,7.0,7.644272123175718
C2131,AS27000,48,46,0.0,8.814336818798813
C2131,AS27132,36,34,0.0,0.0
C2131,AS27132,39,37,0.0,0.0
C2131,AS27133,36,34,4.0,12.487407248753296
C2131,AS27133,39,37,15.0,12.800797215603112
C2131,AS27133,42,40,0.0,19.41018628610842
C2131,AS27133,45,43,16.0,4.801926370831762
C2131,AS27133,48,46,0.0,12.02883855327901
C2131,AS27134,36,34,0.0,0.0
C2131,AS27134,39,37,0.0,0.0
C2131,AS27137,36,34,13.0,3.3063627592739824
C2131,AS27137,39,37,3.0,3.534156905520899
C2131,AS27137,42,40,5.0,4.71891878703148
C2131,AS27137,45,43,6.0,5.378661539749427
C2131,AS27137,48,46,0.0,4.942345380832834
C2131,AS27138,36,34,14.0,6.920019595290698
C2131,AS27138,39,37,9.0,7.78472572015742
C2131,AS27138,42,40,5.0,5.666816497915187
C2131,AS27138,45,43,4.0,3.2579853736515396
C2131,AS27138,48,46,0.0,4.685614259391995
C2131,AS27139,36,34,0.0,0.0
C2131,AS27139,39,37,0.0,0.0
C2131,AS27139,45,43,0.0,0.0
C2131,AS27139,48,46,0.0,0.0
C2131,AS42018,36,34,0.0,0.0
C2131,AS42018,39,37,0.0,0.0
C2168,AS17005,36,34,0.0,0.0
C2168,AS17005,39,37,0.0,0.0
C2168,AS17005,42,40,0.0,0.0
C2168,AS17005,45,43,0.0,0.0
C2168,AS17005,48,46,0.0,0.0
C2168,AS21126,42,40,0.0,0.0
C2168,AS21126,45,43,0.0,0.0
C2168,AS21126,48,46,0.0,0.0
C2168,AS27000,36,34,0.0,0.984141620543033
C2168,AS27000,39,37,0.0,0.0
C2168,AS27000,42,40,4.0,1.1003647327721215
C2168,AS27000,45,43,0.0,2.5154506730452035
C2168,AS27000,48,46,0.0,0.0
C2168,AS27132,36,34,0.0,1.2927788928555488
C2168,AS27132,39,37,0.0,1.3300998428056194
C2168,AS27132,42,40,2.0,0.0
C2168,AS27132,45,43,0.0,0.9023806848395692
C2168,AS27132,48,46,0.0,0.0
C2168,AS27133,36,34,0.0,13.272519775261996
C2168,AS27133,39,37,0.0,8.350333371033969
C2168,AS27133,42,40,7.0,12.281810924855712
C2168,AS27133,45,43,0.0,7.997231642524565
C2168,AS27133,48,46,0.0,4.68648259249125
C2168,AS27134,36,34,0.0,12.875245706776948
C2168,AS27134,39,37,0.0,9.408666087452037
C2168,AS27134,42,40,0.0,14.040220890666257
C2168,AS27134,45,43,0.0,7.05054163263029
C2168,AS27134,48,46,0.0,3.8208520638936427
C2168,AS27137,36,34,0.0,2.5813702522583655
C2168,AS27137,39,37,0.0,1.5400151751059974
C2168,AS27137,42,40,0.0,1.1049928758949592
C2168,AS27137,45,43,0.0,0.0
C2168,AS27137,48,46,0.0,0.0
C2168,AS27138,36,34,0.0,0.0
C2168,AS27138,39,37,0.0,0.0
C2168,AS27138,42,40,2.0,1.1508145396393308
C2168,AS27138,45,43,0.0,1.9114068303495577
C2168,AS27138,48,46,0.0,0.0
C2168,AS27139,36,34,0.0,0.0
C2168,AS27139,39,37,0.0,0.0
C2168,AS27139,42,40,0.0,0.0
C2168,AS27139,45,43,0.0,0.0
C2168,AS27139,48,46,0.0,3.420128390180811
C2168,AS42018,36,34,0.0,0.0
C2168,AS42018,39,37,0.0,0.0
C2168,AS42018,42,40,1.0,0.0
C2168,AS42018,45,43,0.0,0.0
C2168,AS42018,48,46,0.0,0.0
C2168,AS46000,36,34,0.0,2.0136944638176772
C2168,AS46000,39,37,0.0,0.0
C2168,AS46000,42,40,144.0,0.0
C2168,AS46000,45,43,0.0,3.621060864072476
C2168,AS46000,48,46,0.0,13.011507302778162
C2194,AS27000,36,34,11.0,0.0
C2194,AS27000,39,37,9.0,9.777135964792059
C2194,AS27000,42,40,15.0,14.452290983329705
C2194,AS27000,45,43,11.0,10.045753639247009
C2194,AS27000,48,46,0.0,8.468494786675924
C2194,AS27132,36,34,0.0,0.0
C2194,AS27132,39,37,0.0,0.0
C2194,AS27132,42,40,1.0,0.0
C2194,AS27132,45,43,0.0,0.0
C2194,AS27132,48,46,0.0,0.0
C2194,AS27133,36,34,10.0,0.0
C2194,AS27133,39,37,12.0,7.063104075075749
C2194,AS27133,42,40,4.0,14.898902835851832
C2194,AS27133,45,43,31.0,19.243838577599206
C2194,AS27133,48,46,0.0,15.795202479532925
C2194,AS27134,36,34,0.0,0.0
C2194,AS27137,36,34,6.0,0.0
C2194,AS27137,39,37,3.0,5.622744769710777
C2194,AS27137,42,40,22.0,6.455795303131466
C2194,AS27137,45,43,9.0,5.14939415125072
C2194,AS27137,48,46,0.0,6.308119792103401
C2194,AS27138,36,34,0.0,0.0
C2194,AS27138,39,37,4.0,2.178250411517741
C2194,AS27138,42,40,6.0,8.739191409622613
C2194,AS27138,45,43,0.0,5.331125214332403
C2194,AS27138,48,46,0.0,4.237611326951691
C2214,AS17005,36,34,0.0,0.0
C2214,AS21126,36,34,0.0,0.0
C2214,AS27000,36,34,0.0,0.0
C2214,AS27000,39,37,11.0,1.5881360182660276
C2214,AS27000,42,40,25.0,11.567584378475102
C2214,AS27000,45,43,18.0,21.743343323718065
C2214,AS27000,48,46,0.0,19.09298822916842
C2214,AS27132,36,34,0.0,0.0
C2214,AS27133,36,34,25.0,0.0
C2214,AS27133,39,37,7.0,18.487202351166296
C2214,AS27133,42,40,50.0,22.095710021352776
C2214,AS27133,45,43,38.0,39.02727917029176
C2214,AS27133,48,46,0.0,48.89830050941487
C2214,AS27134,36,34,0.0,0.0
C2214,AS27137,36,34,0.0,0.0
C2214,AS27138,36,34,0.0,0.0
C2214,AS27138,39,37,11.0,1.6528831046906702
C2214,AS27138,42,40,16.0,8.858422849675389
C2214,AS27138,45,43,10.0,12.484019903831427
C2214,AS27138,48,46,0.0,14.226427467328502
C2214,AS27139,36,34,0.0,0.0
C2214,AS42018,36,34,0.0,0.0
C2214,AS46000,36,34,0.0,0.0
C3001,AS21126,36,34,0.0,0.0
C3001,AS21126,39,37,0.0,0.0
C3001,AS21126,42,40,0.0,0.0
C3001,AS21126,45,43,0.0,0.0
C3001,AS21126,48,46,0.0,0.0
C3001,AS27000,36,34,17.0,17.696352865407523
C3001,AS27000,39,37,4.0,15.86358667432023
C3001,AS27000,42,40,6.0,13.324867432347125
C3001,AS27000,45,43,8.0,9.119412025407813
C3001,AS27000,48,46,0.0,8.073536695345755
C3001,AS27132,36,34,2.0,6.219069711982012
C3001,AS27132,39,37,1.0,4.5844992452205675
C3001,AS27132,42,40,2.0,7.4868877808645555
C3001,AS27132,45,43,3.0,0.0
C3001,AS27132,48,46,0.0,0.0
C3001,AS27133,36,34,4.0,17.191142082056803
C3001,AS27133,39,37,2.0,14.282245417546461
C3001,AS27133,42,40,3.0,23.75074598378605
C3001,AS27133,45,43,37.0,22.61834490725732
C3001,AS27133,48,46,0.0,22.306310344673683
C3001,AS27134,36,34,7.0,5.478194207163794
C3001,AS27134,39,37,1.0,5.601092947843103
C3001,AS27134,42,40,1.0,11.8474315807178
C3001,AS27134,45,43,4.0,13.227893419208606
C3001,AS27134,48,46,0.0,14.609597159637131
C3001,AS27137,36,34,0.0,0.0
C3001,AS27137,39,37,0.0,0.0
C3001,AS27137,42,40,0.0,0.0
C3001,AS27137,45,43,0.0,0.0
C3001,AS27137,48,46,0.0,0.9248068844581686
C3001,AS27138,36,34,0.0,0.0
C3001,AS27138,39,37,0.0,0.0
C3001,AS27138,42,40,0.0,0.0
C3001,AS27138,45,43,0.0,0.0
C3001,AS27138,48,46,0.0,0.0
C3001,AS27139,39,37,0.0,0.0
C3001,AS27139,42,40,0.0,0.0
C3001,AS27139,45,43,0.0,0.0
C3001,AS27139,48,46,0.0,0.0
C3010,AS27000,36,34,0.0,0.0
C3010,AS27000,39,37,0.0,1.2075905595894536
C3010,AS27000,42,40,0.0,1.389019295561781
C3010,AS27000,45,43,1.0,1.6463614001986502
C3010,AS27000,48,46,0.0,1.2482071916799067
C3010,AS27132,36,34,0.0,2.2265117656382554
C3010,AS27132,39,37,0.0,1.255417398170132
C3010,AS27132,42,40,2.0,0.0
C3010,AS27132,45,43,0.0,1.8209289025615791
C3010,AS27132,48,46,0.0,0.8642591956599427
C3010,AS27133,36,34,0.0,56.4181594990922
C3010,AS27133,39,37,66.0,37.39866919656969
C3010,AS27133,42,40,45.0,36.16260123565098
C3010,AS27133,45,43,50.0,46.5975439462687
C3010,AS27133,48,46,0.0,44.161292384005556
C3010,AS27134,36,34,20.0,26.500749321411583
C3010,AS27134,39,37,0.0,21.054863780786256
C3010,AS27134,42,40,21.0,18.411109157913696
C3010,AS27134,45,43,0.0,9.682446739551288
C3010,AS27134,48,46,0.0,14.220784581634287
C3010,AS27137,36,34,10.0,17.63063190125396
C3010,AS27137,39,37,20.0,11.149740899021637
C3010,AS27137,42,40,0.0,10.92639258930798
C3010,AS27137,45,43,30.0,5.519749535939611
C3010,AS27137,48,46,0.0,15.305360583447479
C3010,AS27138,36,34,10.0,6.930803674789073
C3010,AS27138,39,37,10.0,4.969300963525319
C3010,AS27138,42,40,14.0,6.022229333638887
C3010,AS27138,45,43,10.0,5.283695993221534
C3010,AS27138,48,46,0.0,8.908846377965746
C3010,AS27139,36,34,0.0,0.0
C3010,AS27139,39,37,0.0,0.0
C3010,AS42018,36,34,0.0,0.0
C3010,AS42018,39,37,0.0,0.0
C3010,AS42018,42,40,0.0,0.0
C3010,AS42018,45,43,0.0,0.0
C3010,AS42018,48,46,0.0,0.0
C3011,AS27000,36,34,14.0,13.822308011154988
C3011,AS27000,39,37,54.0,36.15713059090898
C3011,AS27000,42,40,0.0,25.252122018134536
C3011,AS27000,45,43,42.0,35.85723991118994
C3011,AS27000,48,46,0.0,26.793408782639247
C3011,AS27133,36,34,38.0,18.848877580300577
C3011,AS27133,39,37,0.0,25.738769809112807
C3011,AS27133,42,40,75.0,25.957625527064902
C3011,AS27133,45,43,64.0,19.753310002629366
C3011,AS27133,48,46,0.0,27.956017881088147
C3011,AS27134,36,34,0.0,0.0
C3011,AS27137,36,34,2.0,3.325148062776868
C3011,AS27137,39,37,4.0,2.651377383172891
C3011,AS27137,42,40,2.0,3.4870103312765233
C3011,AS27137,45,43,0.0,4.569126664529256
C3011,AS27137,48,46,0.0,3.7852238126634083
C3011,AS27138,36,34,10.0,11.06117925018973
C3011,AS27138,39,37,0.0,8.48422954968681
C3011,AS27138,42,40,6.0,7.899772723186741
C3011,AS27138,45,43,0.0,6.8993599487482475
C3011,AS27138,48,46,0.0,6.8182949166589655
C3012,AS21126,42,40,0.0,0.0
C3012,AS21126,45,43,0.0,0.0
C3012,AS21126,48,46,0.0,9.713836091820301
C3012,AS27000,36,34,15.0,20.99720973174873
C3012,AS27000,39,37,14.0,20.478053569321997
C3012,AS27000,42,40,13.0,20.21091415003313
C3012,AS27000,45,43,7.0,20.520541087305848
C3012,AS27000,48,46,0.0,14.884955451378454
C3012,AS27132,36,34,0.0,1.3056477365139547
C3012,AS27132,39,37,0.0,3.047687222515369
C3012,AS27132,42,40,8.0,1.7396196990088408
C3012,AS27132,45,43,5.0,1.7496916490128036
C3012,AS27132,48,46,0.0,2.945559482063063
C3012,AS27133,36,34,13.0,32.37386929973684
C3012,AS27133,39,37,26.0,46.366172699581725
C3012,AS27133,42,40,106.0,30.096221749791322
C3012,AS27133,45,43,33.0,53.51707822774014
C3012,AS27133,48,46,0.0,48.30537996304049
C3012,AS27134,36,34,0.0,7.239167700308313
C3012,AS27134,39,37,0.0,21.815136911316554
C3012,AS27134,42,40,51.0,15.527591753845329
C3012,AS27134,45,43,13.0,5.837011650921813
C3012,AS27134,48,46,0.0,15.106277592664314
C3012,AS27137,36,34,1.0,5.726005853248448
C3012,AS27137,39,37,0.0,6.394202757002944
C3012,AS27137,42,40,10.0,5.576881800610307
C3012,AS27137,45,43,0.0,8.152466275851166
C3012,AS27137,48,46,0.0,3.3900120342176465
C3012,AS27138,36,34,12.0,13.225596489834183
C3012,AS27138,39,37,24.0,8.70293923273991
C3012,AS27138,42,40,11.0,10.96992927114295
C3012,AS27138,45,43,22.0,20.440527464393195
C3012,AS27138,48,46,0.0,14.94238284857726
C3012,AS27139,36,34,0.0,4.244238860273424
C3012,AS27139,39,37,0.0,0.0
C3012,AS27139,42,40,0.0,0.0
C3012,AS27139,45,43,0.0,3.9107735219953432
C3012,AS27139,48,46,0.0,4.490062098993848
C3013,AS21126,42,40,0.0,0.0
C3013,AS21126,45,43,0.0,1.4446246998300492
C3013,AS21126,48,46,0.0,0.0
C3013,AS27000,36,34,13.0,14.997629260533966
C3013,AS27000,39,37,8.0,8.706949121764493
C3013,AS27000,42,40,15.0,8.231922091872416
C3013,AS27000,45,43,12.0,14.91012364986711
C3013,AS27000,48,46,0.0,11.840029284781592
C3013,AS27132,36,34,0.0,2.6162276469314283
C3013,AS27132,39,37,0.0,1.1911876648321384
C3013,AS27132,42,40,0.0,2.840878267992029
C3013,AS27132,45,43,0.0,3.304520892538103
C3013,AS27132,48,46,0.0,1.21893183668834
C3013,AS27133,36,34,0.0,18.096408942746557
C3013,AS27133,39,37,32.0,30.077644897539326
C3013,AS27133,42,40,16.0,20.840947631354762
C3013,AS27133,45,43,24.0,27.37080956936981
C3013,AS27133,48,46,0.0,17.662302071121548
C3013,AS27134,36,34,10.0,15.780323337197801
C3013,AS27134,39,37,1.0,16.31040630236376
C3013,AS27134,42,40,16.0,20.385515472467706
C3013,AS27134,45,43,7.0,15.490313161739607
C3013,AS27134,48,46,0.0,18.281269561606038
C3013,AS27137,36,34,7.0,11.729362965086075
C3013,AS27137,39,37,6.0,16.037251243328342
C3013,AS27137,42,40,2.0,8.260151138395297
C3013,AS27137,45,43,0.0,11.935298377738635
C3013,AS27137,48,46,0.0,6.909591829568194
C3013,AS27138,36,34,23.0,21.177524532998724
